Metadata_id,Metadata_JCP2022,Metadata_Group,Metadata_negcon,split
source_13__20220914_Run1__CP-CC9-R1-01__A02,JCP2022_800002,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-01__A04,JCP2022_806794,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__A05,JCP2022_802800,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__A08,JCP2022_800515,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__A09,JCP2022_806435,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__A11,JCP2022_806549,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__A12,JCP2022_807200,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__A13,JCP2022_806195,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__A14,JCP2022_806314,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__A15,JCP2022_800097,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__A16,JCP2022_806729,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__A18,JCP2022_801102,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__A19,JCP2022_807089,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__A21,JCP2022_805334,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__A22,JCP2022_804411,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__A23,JCP2022_805264,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__B04,JCP2022_800550,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__B05,JCP2022_803314,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__B06,JCP2022_803799,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__B07,JCP2022_802647,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__B09,JCP2022_804241,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__B10,JCP2022_803030,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__B11,JCP2022_806598,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__B12,JCP2022_802055,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__B13,JCP2022_800748,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__B14,JCP2022_801401,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__B15,JCP2022_805342,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__B16,JCP2022_806606,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__B17,JCP2022_801425,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__B18,JCP2022_807126,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__B20,JCP2022_803149,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__B21,JCP2022_805078,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__B22,JCP2022_800362,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__B23,JCP2022_805264,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__C03,JCP2022_800301,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__C04,JCP2022_803387,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__C05,JCP2022_805327,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__C06,JCP2022_805657,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__C07,JCP2022_803839,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__C08,JCP2022_800078,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__C09,JCP2022_805338,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__C10,JCP2022_803322,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__C11,JCP2022_800327,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__C12,JCP2022_806640,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__C17,JCP2022_803790,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__C19,JCP2022_804130,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__C20,JCP2022_803007,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__C22,JCP2022_806433,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__D02,JCP2022_800002,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-01__D03,JCP2022_804264,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__D04,JCP2022_802375,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__D06,JCP2022_805747,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__D07,JCP2022_800142,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__D08,JCP2022_801382,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__D09,JCP2022_807532,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__D10,JCP2022_801264,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__D12,JCP2022_804675,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__D13,JCP2022_800446,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__D14,JCP2022_802516,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__D15,JCP2022_804923,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__D16,JCP2022_800563,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__D18,JCP2022_801334,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__D20,JCP2022_805414,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__D21,JCP2022_803681,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__D22,JCP2022_803364,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__E02,JCP2022_800001,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-01__E03,JCP2022_800586,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__E04,JCP2022_805319,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__E06,JCP2022_806962,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__E09,JCP2022_800011,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__E10,JCP2022_801144,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__E11,JCP2022_805271,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__E12,JCP2022_806272,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__E13,JCP2022_802990,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__E14,JCP2022_804381,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__E16,JCP2022_807722,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__E17,JCP2022_806657,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__E18,JCP2022_802780,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-01__E19,JCP2022_802793,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__E20,JCP2022_805632,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-01__E21,JCP2022_800163,group_crispr,false,test
