family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
cell_count,Raw,robustmad_all,ABAT,group_high,0.006271133128882598,"[421, 636]",-0.01548415715707947,0.5498450154984501,0.7575736253535141,False,False
cell_count,Raw,robustmad_all,ABAT,group_low,0.01114250519454397,"[1889, 2099, 3213]",0.0023973486875090142,0.141985801419858,0.4403809619038096,False,False
cell_count,Raw,robustmad_all,ABCB1,group_high,0.10165287098034206,"[56, 204, 253, 318, 359, 428, 429, 647, 698, 724, 1004]",0.04721205715901637,0.010998900109989001,0.09811018898110188,True,False
cell_count,Raw,robustmad_all,ABCB1,group_low,0.08916252102780212,"[1096, 1170, 1334, 1355, 1391, 1431, 1438, 1488, 1526, 1555, 1675, 1736, 1815, 1849, 1914, 1953, 2050, 2059, 2158, 2177, 2243, 2382, 2418, 2455, 2462, 2581, 2673, 2747, 2773, 2862, 3078, 3130, 3205, 3218, 3242, 3302, 3507, 3512, 3579, 3610, 3699, 3722, 3734, 3883, 3982, 4092, 4103, 4248, 4260, 4446, 4540, 4776, 4831, 4912, 5010, 5241, 5362, 5460, 5493, 5622, 5639, 5687, 5708, 5737, 5789, 5888, 5895, 5928, 5982]",0.006559733378747248,0.0007999200079992001,0.018453327081084995,True,True
cell_count,Raw,robustmad_all,ABCB11,group_high,0.04646993690411322,"[335, 342, 717]",0.02208772028650287,0.09759024097590241,0.3761315297041724,False,False
cell_count,Raw,robustmad_all,ABCB11,group_low,0.0058631575946368995,"[1489, 2080, 2123, 3243, 3691, 5611]",-0.006320031917497804,0.977002299770023,0.9858439495416974,False,False
cell_count,Raw,robustmad_all,ABCC1,group_low,0.012271920382327177,"[1171, 1335, 1356, 2645, 2674, 3244, 3983, 5461, 5889]",-0.004663635108231555,0.841015898410159,0.9299828694816469,False,False
cell_count,Raw,robustmad_all,ABCC2,group_high,0.020592912835736926,"[118, 493, 856]",-0.00650158180351314,0.37836216378362164,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,ABCC2,group_low,0.02496233065023473,"[1336, 1374, 1490, 1527, 2060, 2375, 2646, 2670, 2675, 3245, 3984, 4298, 4447, 4602, 4680, 5009, 5242, 5462, 5495, 5498, 5850, 5890]",-0.005937805380270403,0.9958004199580042,0.9958004199580042,False,False
cell_count,Raw,robustmad_all,ABCC3,group_low,0.003403402109840126,"[1337, 2671, 5119, 5851]",-0.006498096330850998,0.9747025297470253,0.9850090519648942,False,False
cell_count,Raw,robustmad_all,ABCC4,group_low,0.03909598645941406,"[1338, 2081, 2676, 2878, 3985, 4104, 4543, 4856, 5891]",0.02337045011173285,0.005499450054994501,0.07067972448038215,True,False
cell_count,Raw,robustmad_all,ABCC8,group_high,0.048265509636571814,"[275, 542, 840, 847, 932, 1013]",0.012333887696144514,0.17648235176482352,0.5002825988587581,False,False
cell_count,Raw,robustmad_all,ABCC8,group_low,0.03249130997326356,"[1474, 1940, 2140, 2857, 3513, 4014, 4515, 5106]",0.01860924257289646,0.0254974502549745,0.17955572863766253,True,False
cell_count,Raw,robustmad_all,ABCG2,group_high,0.004692982456140351,"[57, 1005]",-0.018078062001791594,0.9097090290970903,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,ABCG2,group_low,0.018056914053737837,"[1172, 1339, 1556, 1988, 2791, 3008, 3986, 4681, 5463, 5709, 5724]",-0.0005066297444935538,0.41875812418758124,0.6766888528538451,False,False
cell_count,Raw,robustmad_all,ABL1,group_high,0.0625,"[223, 309]",0.04167093791105017,0.05959404059594041,0.28620780779064947,False,False
cell_count,Raw,robustmad_all,ABL1,group_low,0.013281115495772754,"[1699, 1799, 1934, 2019, 3325, 5274, 5747]",0.0010313057454283034,0.25537446255374463,0.6070212127723398,False,False
cell_count,Raw,robustmad_all,ACE,group_high,0.012720974677496416,"[345, 794]",-0.008893111926187242,0.2716728327167283,0.6220852662208527,False,False
cell_count,Raw,robustmad_all,ACE,group_low,0.009179548641838604,"[1506, 2122, 2560, 4290, 4829, 5029]",-0.0019623122299262403,0.3367663233676632,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,ACHE,group_high,0.026957299731826524,"[304, 550, 609, 914, 937]",-0.008456494162646492,0.5032496750324967,0.7200617517866048,False,False
cell_count,Raw,robustmad_all,ACHE,group_low,0.0387633609874404,"[1160, 1414, 1868, 2010, 2419, 2612, 2688, 2737, 2792, 2874, 2904, 2953, 3009, 3076, 3393, 3629, 3901, 4023, 4816, 4832, 4926, 4948, 5065, 5189, 5451, 5464, 5580, 5647, 5865, 5931, 5934, 6049]",-0.002625960502703508,0.8614138586141386,0.9445684096085505,False,False
cell_count,Raw,robustmad_all,ADORA1,group_low,0.013755096146008755,"[1024, 1737, 1865, 2602, 3715, 3781, 3955, 4908, 4968, 5548, 5759, 5835]",-0.005169931924772413,0.8923107689231077,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,ADORA2A,group_low,0.011969390359857767,"[1025, 1097, 1866, 2232, 3716, 4544, 4909, 5549]",-0.0019619396498913562,0.41155884411558846,0.6666655368361469,False,False
cell_count,Raw,robustmad_all,ADORA2B,group_low,0.016243071625869326,"[1026, 1867, 3717, 4910, 5550, 5719, 6014]",0.0042906474955965845,0.1326867313268673,0.429525468505781,False,False
cell_count,Raw,robustmad_all,ADRA1A,group_high,0.09947621485786177,"[89, 232, 327, 360, 551, 731, 763]",0.05436482481982372,0.0045995400459954,0.06279780185246782,True,False
cell_count,Raw,robustmad_all,ADRA1A,group_low,0.05777524261101431,"[1282, 1315, 1557, 1708, 1738, 1835, 2072, 2244, 2266, 2420, 2504, 2598, 2613, 2712, 2749, 2795, 2905, 3093, 3131, 3267, 3412, 3564, 3782, 3836, 3846, 3925, 4164, 4190, 4249, 4738, 4969, 5032, 5075, 5214, 5363, 5547, 5658, 5943, 6101]",0.006895623456873119,0.0038996100389961006,0.05671389382800851,True,False
cell_count,Raw,robustmad_all,ADRA1B,group_low,0.021486393006218286,"[1316, 1558, 1836, 2505, 2796, 2996, 3847, 4191, 4250, 4970, 5364, 5755]",0.0023272084791760533,0.23787621237876214,0.5872294689350254,False,False
cell_count,Raw,robustmad_all,ADRA1D,group_high,0.012454710144927536,"[233, 764]",-0.011175449425466891,0.38106189381061895,0.642142083020917,False,False
cell_count,Raw,robustmad_all,ADRA1D,group_low,0.040121189655785476,"[1317, 1416, 1559, 1739, 1837, 2506, 2599, 2614, 2750, 2797, 2997, 3268, 3413, 3565, 3837, 3848, 3926, 4165, 4192, 4251, 4739, 4971, 5076, 5190, 5365, 5944]",0.005087145755633182,0.04989501049895011,0.26345673124995195,True,False
cell_count,Raw,robustmad_all,ADRA2A,group_high,0.08591139437111274,"[90, 197, 234, 361, 552, 622, 648, 732, 765]",0.03355310107529629,0.010198980101989802,0.09438371231370014,True,False
cell_count,Raw,robustmad_all,ADRA2A,group_low,0.05138037504489527,"[1241, 1283, 1318, 1560, 1612, 1636, 1740, 1838, 2245, 2421, 2507, 2583, 2600, 2751, 2906, 2998, 3094, 3132, 3174, 3269, 3303, 3352, 3414, 3783, 3838, 3849, 3927, 4166, 4740, 4972, 5033, 5366, 5433, 5659, 5945, 6102]",0.003582869114869179,0.05749425057494251,0.2828209826076216,False,False
cell_count,Raw,robustmad_all,ADRA2B,group_high,0.045535591553373625,"[91, 198, 235, 508, 553, 733, 766]",0.0002579352116816244,0.3855614438556144,0.6480919747221258,False,False
cell_count,Raw,robustmad_all,ADRA2B,group_low,0.04377662476691975,"[1239, 1277, 1284, 1319, 1561, 1613, 1637, 1741, 1839, 2508, 2601, 2653, 2752, 2907, 3032, 3095, 3133, 3270, 3784, 3839, 3850, 3928, 4167, 4741, 4973, 5034, 5077, 5367, 5660, 5946]",0.0030228891165060565,0.1141885811418858,0.39858708429675166,False,False
cell_count,Raw,robustmad_all,ADRA2C,group_high,0.025123919280074635,"[92, 199, 554, 767]",-0.009544274795229308,0.5251474852514748,0.7365276051011251,False,False
cell_count,Raw,robustmad_all,ADRA2C,group_low,0.03865861724348136,"[1278, 1285, 1320, 1562, 1614, 1638, 1742, 2509, 2753, 2908, 3096, 3134, 3271, 3415, 3840, 3851, 3929, 4168, 4742, 4974, 5035, 5368, 5661, 5947]",0.004118711511320929,0.07489251074892511,0.32367730968838593,False,False
