family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901578,group_orf,-1,0.5816219891219891,"[45145, 70493, 81257, 81523, 90034]",0.3942007046193242,0.045495450454954504,0.06784657390457738,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_039675,group_low,-1,0.43496210030795224,"[32340, 34248, 35160, 36792, 37046, 37530, 37856, 37944, 38179, 38941, 39176, 40398, 41755, 43361, 44591, 45095]",0.039665845460666,0.2390760923907609,0.26560265842123,False,False,16
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_906026,group_orf,-1,0.5082554287817446,"[45146, 59522, 64120, 92857, 97758]",0.28796804084870553,0.08549145085491451,0.11218560608112348,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_062646,group_low,-1,0.30872310460653785,"[32341, 32959, 34779, 40884, 42653]",0.1340016417094968,0.030496950304969503,0.04943489785001226,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801555,group_crispr,-1,0.8166666666666667,"[0, 617, 3708, 18629]",0.753178117951256,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_091266,group_high,-1,0.9791666666666666,"[28414, 28593, 29720, 29985]",0.9748895052456259,0.00029997000299970003,0.0009257080165287904,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_091266,group_low,-1,0.1613834994574559,"[32342, 38726, 39494, 41097]",0.06581686667290673,0.11158884111588842,0.1390481392289907,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_900693,group_orf,-1,0.7998874165050636,"[45147, 59354, 59545, 75991, 87833]",0.7102427495564857,0.004399560043995601,0.009849801263152573,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908697,group_orf,-1,0.5024604355912405,"[45148, 57969, 78110, 89497, 101704]",0.2795770578135891,0.08799120087991201,0.11451258011546253,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912434,group_orf,-1,0.4225034846474475,"[45149, 49452, 72484, 96908, 97172]",0.16380169848988793,0.18388161183881613,0.21200038713019143,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_904455,group_orf,-1,0.8279341736694678,"[45150, 57951, 58741, 63145, 84588]",0.7508536451727543,0.0024997500249975004,0.005970828396108328,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908706,group_orf,-1,0.6426005530417295,"[45151, 57314, 61255, 71869, 74583]",0.48249590679397986,0.0254974502549745,0.042682070259180555,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901268,group_orf,-1,0.8574999999999999,"[45152, 47701, 52502, 91222, 95748]",0.7936641091376166,0.0016998300169983002,0.004262710092627101,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_048687,group_high,-1,0.9991735537190082,"[27169, 27475, 27618, 28130, 28215, 29111, 29340, 30602, 31531, 31678, 31718]",0.9988195037061007,9.999000099990002e-05,0.0003304251785064081,True,True,11
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_048687,group_low,-1,0.5604866332497911,"[34676, 34946, 36805, 36827, 37528]",0.4340105942847471,0.00019998000199980003,0.0006296417012600353,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_903493,group_orf,-1,0.4869406981906982,"[45153, 58086, 60560, 74041, 79982]",0.25710492558558096,0.10238976102389762,0.12970192562283295,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902273,group_orf,-1,1.0,"[45154, 87751, 97281, 98358, 100086]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_804866,group_crispr,-1,0.8982142857142857,"[1, 2647, 13899, 24117]",0.863800812278473,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902738,group_orf,-1,0.4925130425130425,"[45155, 59998, 71054, 72238, 107017]",0.26517351947991685,0.09679032096790322,0.12385299797748395,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_012164,group_high,-1,0.3637977355434924,"[28106, 28529, 29617, 29639, 30521, 31299, 31544, 31652]",0.15113396558263184,0.10138986101389862,0.1285977040551017,False,False,8
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_012164,group_low,-1,0.12209595959595959,"[32343, 33984, 34423]",-0.04358532207625479,0.55994400559944,0.5710978562447864,False,False,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_101779,group_low,-1,0.3313984626484626,"[32344, 37172, 41797, 44441]",0.16520378880852687,0.0720927907209279,0.0975739776528327,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801741,group_crispr,-1,0.7229949874686717,"[2, 7952, 17560, 18861, 20750, 21558, 21957]",0.5734029457277611,9.999000099990002e-05,0.0003304251785064081,True,True,7
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_050402,group_low,-1,0.9041269841269841,"[32345, 32381, 32527, 38340, 44630]",0.8775712457239605,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_803583,group_crispr,-1,0.9444444444444443,"[3, 11273, 20995]",0.9299076823634144,0.00019998000199980003,0.0006296417012600353,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_805991,group_crispr,-1,0.6574074074074074,"[4, 12043, 14758]",0.5562483184255581,0.0013998600139986002,0.003640361865298269,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_906152,group_orf,-1,0.5245711233211233,"[45156, 54316, 77993, 101931, 103479]",0.3115926960614862,0.071992800719928,0.09745059966186415,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_108787,group_low,-1,0.10049114112581604,"[32346, 32604, 38369]",-0.10598414125890519,0.8741125887411259,0.8768941089344107,False,False,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801238,group_crispr,-1,0.7663568376068376,"[5, 2065, 13819, 22779, 26368]",0.6676633525889631,0.00029997000299970003,0.0009257080165287904,True,True,5
