family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ABAT,group_high,0.03075489282385834,"[110, 853]",0.009535615244393425,0.11408859114088592,0.25785563335558337,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ABAT,group_low,0.09218242361401281,"[1424, 1466, 4287]",0.08418466621941323,0.0081991800819918,0.036813768287600766,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ABCB1,group_high,0.10718588859108678,"[41, 63, 102, 152, 189, 200, 668, 759, 760, 896, 938]",0.05329227920724206,0.006899310068993101,0.03344665533446656,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ABCB1,group_low,0.08528972435602958,"[1067, 1088, 1116, 1185, 1223, 1352, 1353, 1452, 1619, 1666, 1734, 1793, 1826, 1858, 1899, 1914, 1929, 1971, 2140, 2464, 2509, 2781, 3008, 3068, 3337, 3368, 3472, 3538, 3610, 3695, 3769, 3814, 3853, 3905, 3917, 3936, 4150, 4177, 4302, 4394, 4495, 4582, 4588, 4682, 4733, 4750, 4786, 4801, 4858, 4909, 5121, 5286, 5392, 5444, 5472, 5611, 5627, 5778, 5789, 5797, 5861, 5886, 5924, 5942, 5969, 5974, 6032, 6049, 6056]",0.0023841235976413294,0.11128887111288871,0.2541490748884295,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ABCB11,group_high,0.022689911761541167,"[23, 261, 553]",-0.0023013765725074615,0.2596740325967403,0.4664597883375201,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ABCB11,group_low,0.008556487638734003,"[1167, 1354, 1972, 2196, 2964, 3262]",-0.0035932958437851627,0.6323367663233677,0.8214238770297727,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ABCC1,group_low,0.018878688017779,"[1355, 1453, 3009, 4859, 5676, 5798, 5862, 5943, 5970]",0.0020638743146548363,0.24117588241175883,0.43715682485805474,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ABCC2,group_high,0.018081715866959277,"[432, 492, 523]",-0.009086250567709274,0.45465453454654536,0.6744210279637225,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ABCC2,group_low,0.03471414945487251,"[1356, 1582, 1640, 1915, 1973, 2572, 2731, 3010, 3411, 3918, 4194, 4196, 4202, 4751, 4860, 5250, 5595, 5612, 5677, 5863, 5944, 5971]",0.004142198849139183,0.0761923807619238,0.19234982162161143,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ABCC3,group_low,0.013093283040793295,"[4197, 4861, 5563, 5596]",0.003291091028927366,0.1441855814418558,0.2995656956043526,False,False
