family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ABAT,group_high,0.003643579601263639,"[973, 1016]",-0.018169234614656547,0.9383061693830617,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ABAT,group_low,0.004081941307203119,"[2015, 2363, 6068]",-0.004720766065179203,0.5895410458954105,0.8861113888611138,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ABCB1,group_high,0.051201671834909354,"[1, 69, 265, 313, 359, 393, 426, 516, 611, 656, 811]",-0.006390592131727288,0.6456354364563544,0.9055138511306102,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ABCB1,group_low,0.08014384863721057,"[1025, 1071, 1222, 1266, 1317, 1345, 1379, 1476, 1585, 1632, 1805, 2100, 2239, 2285, 2417, 2430, 2535, 2542, 2574, 2603, 2721, 2848, 3006, 3237, 3245, 3334, 3363, 3446, 3462, 3502, 3841, 3890, 3952, 3960, 4080, 4096, 4123, 4143, 4158, 4173, 4304, 4480, 4547, 4802, 4845, 4887, 4895, 4981, 5058, 5158, 5189, 5212, 5234, 5284, 5356, 5415, 5428, 5447, 5526, 5541, 5597, 5612, 5636, 5669, 5880, 5921, 5932, 5961, 5976]",-0.0032552961616556424,0.9597040295970403,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ABCB11,group_high,0.014907472589883106,"[225, 644, 898]",-0.01028276358463056,0.45525447455254475,0.7910049096613181,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ABCB11,group_low,0.010162458037355864,"[1197, 1615, 1885, 3447, 3870, 5159]",-0.001967508173353212,0.43715628437156284,0.788053280233474,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ABCC1,group_low,0.013763305407027365,"[1267, 2604, 3250, 3335, 3448, 4481, 5637, 5962, 5977]",-0.0031512372252138574,0.6647335266473353,0.9159979063822014,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ABCC2,group_high,0.01133363982386106,"[21, 560, 682]",-0.01602427522821816,0.7841215878412159,0.9860199026826288,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ABCC2,group_low,0.034356487968553125,"[1521, 1659, 2101, 2605, 3070, 3251, 3336, 3449, 3906, 4285, 4477, 4482, 4548, 4635, 4837, 4888, 5160, 5310, 5383, 5638, 5922, 5978]",0.003762559392793863,0.0922907709229077,0.40092549186639775,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ABCC3,group_low,0.010739233708989692,"[2606, 4033, 4286, 4478]",0.0009172476418310119,0.20307969203079693,0.578613024773472,False,False
