family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801883,group_crispr,-1,0.4655880825523683,"[0, 5384, 10644, 20475, 25810, 25968, 26268]",0.15698265650149418,0.0527947205279472,0.12097724747024625,False,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806433,group_crispr,-1,0.492283966033966,"[1, 5382, 10642, 20478, 26270]",0.26325762795945595,0.018098190180981903,0.05830523516991366,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806813,group_crispr,-1,0.4386119685268292,"[2, 5383, 10643, 20477, 25808, 25965, 26269]",0.11516665934225391,0.1045895410458954,0.1851947357619209,False,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800219,group_crispr,-1,0.40152485512669056,"[3, 5388, 10645, 20480, 25806, 25964, 26272]",0.053767942149293,0.2405759424057594,0.31932093690667024,False,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802800,group_crispr,-1,0.566969696969697,"[4, 5389, 10647, 25962, 26271]",0.38150318152557683,0.0010998900109989002,0.005969594875239481,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802490,group_crispr,-1,0.4950813317693534,"[5, 5390, 9496, 10646, 14479, 20479, 24628, 25807, 25963]",0.12127409181884831,0.06999300069993,0.1427546709284709,False,False,9
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800272,group_crispr,-1,0.33318223443223444,"[6, 5387, 20481, 25961, 26273]",0.038025690971827425,0.3013698630136986,0.36523862578869243,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805632,group_crispr,-1,0.9628536402459847,"[7, 5391, 8849, 14088, 18740, 24068, 25816, 25976, 26276, 26476, 26965]",0.935163138497077,9.999000099990002e-05,0.000726087312295424,True,True,11
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800702,group_crispr,-1,0.7956916099773242,"[8, 5392, 10635, 20470, 25817, 25975, 26275]",0.6853975775336726,9.999000099990002e-05,0.000726087312295424,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806195,group_crispr,-1,0.6483608175613925,"[9, 5397, 10640, 20471, 25815, 25974, 26278]",0.4529076400359113,9.999000099990002e-05,0.000726087312295424,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802537,group_crispr,-1,0.40832969318263435,"[10, 5394, 10638, 25812, 25972, 26282]",0.11695280698609788,0.1356864313568643,0.2181818833564035,False,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806569,group_crispr,-1,0.3942049617049617,"[11, 5396, 20473, 25970, 26280]",0.12623543150880445,0.10418958104189581,0.1845902114990813,False,False,5
