family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ABAT,group_high,0.005210577337354589,"[970, 1010]",-0.016567931252793204,0.6543345665433457,0.8872804251832882,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ABAT,group_low,0.004273020204705983,"[2007, 2296, 6068]",-0.00452755028595883,0.5581441855814419,0.8353433113064532,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ABCB1,group_high,0.07777578555458536,"[0, 65, 265, 303, 362, 398, 414, 516, 626, 657, 809]",0.02186155772427949,0.07219278072192781,0.26980301969803017,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ABCB1,group_low,0.08365444976196501,"[1024, 1067, 1222, 1257, 1320, 1350, 1365, 1476, 1601, 1633, 1803, 2032, 2124, 2140, 2150, 2217, 2259, 2402, 2431, 2571, 2742, 2858, 3084, 3232, 3244, 3357, 3359, 3446, 3806, 3816, 3854, 3919, 3952, 4071, 4079, 4191, 4214, 4220, 4243, 4259, 4318, 4522, 4543, 4807, 4840, 4895, 4914, 4928, 4999, 5018, 5037, 5081, 5126, 5245, 5331, 5390, 5421, 5434, 5509, 5523, 5566, 5594, 5642, 5666, 5859, 5922, 5932, 5946, 5995]",0.0005634159741114661,0.3658634136586341,0.6761398445790779,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ABCB11,group_high,0.010758862644827555,"[236, 650, 898]",-0.014537357736248367,0.6702329767023297,0.8962907280700502,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ABCB11,group_low,0.008305262376351173,"[1209, 1624, 1885, 3855, 3930, 5082]",-0.0038473279122115712,0.675032496750325,0.8962907280700502,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ABCC1,group_low,0.0328518192650623,"[1258, 2033, 3245, 3348, 3856, 4523, 5524, 5947, 5996]",0.01628837492265874,0.0198980101989801,0.12440905442166063,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ABCC2,group_high,0.04073984482251081,"[30, 574, 684]",0.01422156528074083,0.14508549145085492,0.4061179656092968,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ABCC2,group_low,0.0362462659049435,"[1538, 1661, 2034, 2572, 3006, 3246, 3349, 3857, 3903, 4345, 4455, 4524, 4544, 4783, 4820, 4915, 4954, 5083, 5448, 5525, 5923, 5997]",0.005721123970203607,0.0324967503249675,0.17118366903467133,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ABCC3,group_low,0.02740278879543805,"[2035, 4011, 4346, 4456]",0.017749666765368686,0.04689531046895311,0.22093635706851852,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ABCC4,group_low,0.011004961488155296,"[1625, 2036, 2528, 2587, 3247, 4525, 4863, 4929, 5998]",-0.005208389237812876,0.9132086791320868,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ABCC8,group_high,0.07364981137486372,"[22, 48, 59, 471, 517, 873]",0.038609183113881174,0.043695630436956304,0.2088026911594555,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ABCC8,group_low,0.008199885881958935,"[1047, 1061, 1431, 1864, 2141, 3005, 3328, 3527]",-0.006046297902823163,0.974002599740026,0.9999000099990001,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ABCG2,group_high,0.004625709204843763,"[304, 810]",-0.018146569461947225,0.9177082291770823,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ABCG2,group_low,0.02664583693339925,"[1259, 1804, 2037, 3007, 3891, 4260, 4566, 5526, 5601, 5655, 5999]",0.008219329320656667,0.0660933906609339,0.25411769167910797,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ABL1,group_high,0.058823529411764705,"[534, 1011]",0.037905831044063976,0.0628937106289371,0.24462728145790072,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ABL1,group_low,0.03582223159068636,"[1494, 2009, 2392, 2473, 3566, 4501, 5714]",0.023848827790489312,0.0160983901609839,0.10256974302569742,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ACE,group_high,0.010081053698074976,"[146, 808]",-0.011590827591014319,0.34536546345365465,0.654571830952498,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ACE,group_low,0.012742408256643202,"[2202, 4310, 4747, 4748, 4780, 4997]",0.0016411407746182603,0.18448155184481552,0.4765179852671103,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ACHE,group_high,0.039711435856048985,"[347, 354, 399, 645, 922]",0.004619660739519487,0.23677632236776322,0.5538579009231944,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ACHE,group_low,0.04549156363822753,"[1305, 1312, 1617, 1911, 2072, 2205, 2432, 2966, 3137, 3298, 3441, 3476, 3560, 3573, 3591, 3754, 3943, 4168, 4230, 4347, 4567, 4588, 4828, 4896, 4973, 5431, 5500, 5507, 5527, 5558, 5602, 5962]",0.0043909114209099275,0.050594940505949405,0.2328723377662234,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADORA1,group_low,0.0273164351959793,"[1103, 2665, 3122, 4017, 4020, 4253, 4511, 5106, 5127, 5200, 5589, 5839]",0.008704819401940204,0.06939306069393061,0.26527975773851187,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADORA2A,group_low,0.00902668234770662,"[1960, 2588, 2666, 4018, 4512, 5201, 5391, 5590]",-0.004946293807803514,0.7438256174382561,0.9322472247157307,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADORA2B,group_low,0.006942617448126034,"[2667, 2995, 4019, 4513, 4833, 5202, 5591]",-0.0051228314165544285,0.7141285871412859,0.9163623410386235,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA1A,group_high,0.040305904763331436,"[114, 498, 507, 611, 658, 722, 923]",-0.007444361621127491,0.6171382861713829,0.8747150708657948,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA1A,group_low,0.05245320645184207,"[1104, 1458, 1467, 1586, 1634, 1701, 1912, 2030, 2433, 2673, 2828, 2907, 2992, 3054, 3063, 3184, 3270, 3299, 3338, 3409, 3493, 3628, 3715, 4021, 4126, 4187, 4192, 4261, 4536, 5038, 5060, 5128, 5288, 5342, 5363, 5580, 5860, 5900, 6038]",0.0012825238953861906,0.2663733626637336,0.5859596732634428,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA1B,group_low,0.016124671629063985,"[1587, 2674, 2908, 3716, 4022, 4193, 4262, 4834, 5061, 5364, 5861, 6024]",-0.0031417210920640162,0.746025397460254,0.9328803568241306,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA1D,group_high,0.05505952380952381,"[508, 612]",0.03246230595092473,0.07529247075292471,0.27676188425113535,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA1D,group_low,0.03728960988695104,"[1468, 1588, 2031, 2073, 2675, 2909, 3055, 3064, 3185, 3300, 3629, 3717, 3758, 4023, 4127, 4188, 4194, 4263, 4835, 5062, 5129, 5343, 5365, 5581, 5862, 6039]",0.002144564991852552,0.20567943205679431,0.5096279260962793,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA2A,group_high,0.05308381473919047,"[66, 115, 225, 402, 509, 613, 659, 723, 924]",-0.0011505109250409976,0.47315268473152683,0.7720466977692474,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA2A,group_low,0.05043709766436432,"[1068, 1105, 1199, 1353, 1469, 1589, 1635, 1702, 1913, 2434, 2676, 2883, 2910, 2993, 3056, 3065, 3186, 3410, 3457, 3494, 3630, 3718, 4024, 4128, 4189, 4264, 4777, 4786, 4836, 5039, 5130, 5289, 5344, 5582, 5754, 5863]",0.002572752308718654,0.11698830116988301,0.36572510973201744,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA2B,group_high,0.04870783933849722,"[116, 226, 510, 614, 724, 925, 976]",0.0035068204331496406,0.31256874312568744,0.6237455900427655,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA2B,group_low,0.042224018637798254,"[1106, 1200, 1470, 1590, 1703, 1914, 1969, 2677, 2911, 3022, 3057, 3066, 3187, 3203, 3411, 3495, 3631, 3719, 4025, 4190, 4265, 4778, 4797, 5040, 5131, 5290, 5345, 5583, 5864, 6040]",0.0014045854472356603,0.268973102689731,0.5859596732634428,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA2C,group_high,0.03807927608795719,"[227, 511, 725, 926]",0.003907685358350076,0.24807519248075194,0.5703171950846153,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADRA2C,group_low,0.034971801030006404,"[1201, 1471, 1704, 1915, 2678, 2912, 3023, 3058, 3067, 3188, 3412, 3496, 3632, 3720, 4026, 4129, 4266, 4779, 5041, 5132, 5291, 5346, 5584, 5865]",0.0002879558012451111,0.41615838416158385,0.7194055788219628,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADRB1,group_high,0.060288367495678306,"[67, 117, 363, 403, 601, 656, 695, 697, 1019]",0.012146350734050406,0.15528447155284472,0.4275115698306713,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADRB1,group_low,0.058456017505017305,"[1069, 1107, 1321, 1354, 1573, 1632, 1674, 2018, 2679, 2913, 3189, 3360, 3458, 3497, 3633, 3953, 4027, 4067, 4130, 4195, 4711, 5133, 5347, 5755, 5765, 5785, 5866]",0.022512710445409954,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADRB2,group_high,0.09768170998978784,"[68, 118, 364, 404, 415, 602, 660, 696, 698, 866, 890, 927, 1020]",0.03262617891966139,0.009799020097990201,0.08600568514577114,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ADRB2,group_low,0.07052163957037713,"[1070, 1108, 1322, 1355, 1366, 1574, 1636, 1675, 1857, 1916, 2019, 2435, 2668, 2680, 2728, 2829, 2859, 2914, 3121, 3181, 3190, 3271, 3347, 3361, 3459, 3477, 3498, 3651, 3677, 3817, 3853, 4028, 4068, 4131, 4196, 4712, 4787, 5134, 5414, 5659, 5743, 5756, 5766, 5772, 5786, 5867, 5967]",0.011901300213333238,9.999000099990002e-05,0.0020270700202707007,True,True
