family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806195,group_crispr,-1,0.6996541740239219,"[0, 5385, 10644, 20476, 25811, 25969, 26267]",0.5303367770668228,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802537,group_crispr,-1,0.35841418815103027,"[1, 5382, 10641, 25809, 25966, 26270]",0.043030190943623564,0.3124687531246875,0.37281360531766894,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806569,group_crispr,-1,0.29628826217642007,"[2, 5384, 20478, 25965, 26269]",-0.0111968571701784,0.48655134486551344,0.5262566817866074,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805632,group_crispr,-1,0.9690374776738413,"[3, 5386, 8857, 14082, 18745, 24068, 25805, 25962, 26274, 26467, 26955]",0.9453779311931698,9.999000099990002e-05,0.0006991696267635595,True,True,11
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800702,group_crispr,-1,0.826391069248212,"[4, 5387, 10646, 20481, 25806, 25961, 26273]",0.7319223871916369,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800219,group_crispr,-1,0.32610663702768966,"[5, 5390, 10635, 20470, 25816, 25977, 26276]",-0.0626091884806891,0.7371262873712628,0.7548446825851057,False,False,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802800,group_crispr,-1,0.6982142857142857,"[6, 5391, 10637, 25975, 26275]",0.5694053249007699,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802490,group_crispr,-1,0.5624486029188742,"[7, 5392, 9491, 10636, 14489, 20469, 24635, 25817, 25976]",0.2450640598351489,0.003999600039996,0.01730650464365328,True,True,9
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800272,group_crispr,-1,0.339096956964604,"[8, 5389, 20471, 25974, 26277]",0.05579636035400539,0.276972302769723,0.34669454211697376,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801883,group_crispr,-1,0.47236462183941175,"[9, 5396, 10640, 20473, 25813, 25972, 26279]",0.16784737701953198,0.043695630436956304,0.1076079871088887,True,False,7
