family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ABAT,group_high,0.011919965942954448,"[973, 1016]",-0.009711656809796129,0.2870712928707129,0.8889848571703916,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ABAT,group_low,0.01816368726495109,"[2015, 2481, 6068]",0.009491394923505168,0.07429257074292571,0.5779270910118292,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ABCB1,group_high,0.05945451092503518,"[31, 52, 248, 348, 425, 454, 458, 585, 612, 689, 717]",0.0022840506322975847,0.3424657534246575,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ABCB1,group_low,0.08194811384068396,"[1034, 1056, 1204, 1303, 1391, 1414, 1417, 1558, 1589, 1673, 1695, 2029, 2093, 2159, 2317, 2392, 2422, 2429, 2612, 2657, 2664, 2926, 2981, 3167, 3259, 3304, 3431, 3558, 3584, 3616, 3705, 3868, 3990, 3998, 4066, 4096, 4118, 4132, 4151, 4227, 4291, 4492, 4531, 4816, 4866, 4875, 4899, 4970, 5110, 5151, 5173, 5192, 5218, 5304, 5342, 5383, 5416, 5471, 5533, 5549, 5602, 5619, 5639, 5673, 5876, 5921, 5932, 5961, 5976]",-0.001275180262513977,0.7412258774122588,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ABCB11,group_high,0.018587290956254363,"[212, 608, 898]",-0.0065088488747767565,0.3384661533846615,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ABCB11,group_low,0.007736410956168316,"[1182, 1582, 1885, 3585, 3893, 5305]",-0.004422783018613118,0.7606239376062394,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ABCC1,group_low,0.011860743189746855,"[1304, 2393, 3157, 3432, 3586, 4493, 5674, 5962, 5977]",-0.005083473906843081,0.8866113388661134,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ABCC2,group_high,0.008609487433030862,"[82, 537, 641]",-0.018824452400499816,0.9506049395060494,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ABCC2,group_low,0.027008709772582476,"[1501, 1621, 2160, 2394, 3141, 3158, 3433, 3587, 3920, 4304, 4458, 4494, 4532, 4691, 4869, 4876, 5211, 5306, 5427, 5675, 5922, 5978]",-0.003826384905007701,0.9339066093390661,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ABCC3,group_low,0.007465592802172642,"[2395, 4078, 4305, 4459]",-0.002396922997568357,0.391960803919608,0.9374585673105288,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ABCC4,group_low,0.03281297536017311,"[1583, 2127, 2206, 2396, 3434, 4495, 4806, 5219, 5979]",0.016933178555562995,0.0173982601739826,0.35414105648258704,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ABCC8,group_high,0.028126442270141716,"[19, 23, 73, 389, 587, 767]",-0.008554857455404968,0.6232376762323768,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ABCC8,group_low,0.03736878912909988,"[1026, 1079, 1357, 1742, 2423, 3132, 3179, 3666]",0.023542570534334208,0.014198580141985802,0.348800834202294,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ABCG2,group_high,0.009637661013807804,"[349, 718]",-0.01301995780700645,0.4744525547445255,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ABCG2,group_low,0.018025107271394045,"[1305, 1696, 2397, 3142, 3926, 4133, 4545, 5480, 5600, 5676, 5980]",-0.0005299217906021544,0.42175782421757824,0.9563935498342058,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ABL1,group_high,0.05131578947368421,"[497, 1010]",0.030230793712180473,0.0740925907409259,0.5779270910118292,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ABL1,group_low,0.018415456060610152,"[1457, 2007, 2107, 2275, 3813, 4510, 5725]",0.006227885223498563,0.11628837116288371,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ACE,group_high,0.0035524987380111056,"[192, 878]",-0.018262309473138175,0.9615038496150385,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ACE,group_low,0.004473464477004042,"[2602, 4316, 4655, 4656, 4721, 5130]",-0.006720926539297847,0.9358064193580642,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ACHE,group_high,0.0229408791355011,"[303, 410, 455, 605, 909]",-0.012700114985552968,0.6504349565043496,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ACHE,group_low,0.043558029444669265,"[1261, 1376, 1579, 1898, 2030, 2354, 2589, 3011, 3059, 3240, 3374, 3478, 3745, 3815, 3835, 3857, 4064, 4109, 4266, 4302, 4546, 4628, 4853, 4900, 5244, 5424, 5481, 5626, 5629, 5677, 5706, 5956]",0.0023933733683535107,0.16298370162983702,0.738538308331329,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADORA1,group_low,0.029288925138010794,"[1133, 2785, 3012, 3952, 3959, 4121, 4484, 4971, 5052, 5275, 5521, 5848]",0.010632354835136207,0.050294970502949704,0.47196946971969467,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ADORA2A,group_low,0.008489855867560476,"[1963, 2128, 2786, 3953, 4485, 5053, 5384, 5522]",-0.00549332914970755,0.8192180781921807,0.9998000199980002,False,False
