family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905850,group_orf,-1,0.383391265597148,"[45145, 69234, 87095, 89828, 91374]",0.10716833314709326,0.252974702529747,0.48176093678171017,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_004632,group_low,-1,0.15675326135852452,"[32340, 32516, 33304]",-0.007465221380568913,0.40145985401459855,0.5570208147371368,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902330,group_orf,-1,0.5702655677655677,"[45146, 80842, 89748, 95599, 99248]",0.37775693396959936,0.049295070492950704,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_064051,group_low,-1,0.08346514146630246,"[32341, 36223, 37836, 43036]",-0.10538127768030159,0.947005299470053,0.9726572162666448,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_915053,group_orf,-1,0.5622771956285888,"[45147, 54420, 76426, 78970, 91797]",0.36619000146837977,0.052894710528947106,0.37540279629675744,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908963,group_orf,-1,0.32599032675271067,"[45148, 50234, 50642, 60582, 96846]",0.024053428916888654,0.34196580341965804,0.516035376768669,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911549,group_orf,-1,0.5285030941280942,"[45149, 56426, 58794, 72737, 77638]",0.31728607640745954,0.06939306069393061,0.3765345619359874,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_079872,group_low,-1,0.23374595992243047,"[32342, 39749, 41860, 41956, 43087]",0.017856541876056464,0.3575642435756424,0.5265466515389822,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805946,group_crispr,-1,0.2721132897603486,"[0, 11812, 21564, 26996]",-0.009007269497481929,0.44695530446955306,0.5919703312347916,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903763,group_orf,-1,0.5178335553335554,"[45150, 53494, 59041, 94165, 98293]",0.3018368919003584,0.07689231076892311,0.38140245314645876,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901843,group_orf,-1,0.2880705440070765,"[45151, 66402, 78523, 87909, 102171]",-0.030853323041907514,0.43195680431956807,0.5796900241865864,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800789,group_crispr,-1,0.3871718437507911,"[1, 2326, 4384, 11657]",0.16741663121860717,0.10328967103289671,0.3898589774423779,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_062174,group_high,-1,0.27999344940405313,"[27169, 29294, 29806, 30011, 31317]",0.10919512144321793,0.1710828917108289,0.4300065209879923,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_062174,group_low,-1,0.13737797984167616,"[33119, 34217, 34935, 37892, 40628]",-0.0721704000748128,0.8241175882411759,0.885726729523512,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911483,group_orf,-1,0.5595424836601307,"[45152, 46146, 54927, 92356, 93710]",0.3622302173963529,0.053394660533946606,0.37540279629675744,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914987,group_orf,-1,0.4572907647907648,"[45153, 72788, 73897, 97441, 100681]",0.2141726770095417,0.131986801319868,0.4059490915019996,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806949,group_crispr,-1,0.2959283514043576,"[2, 1246, 19882, 20627]",0.021532486217595934,0.36646335366463356,0.5329936919970429,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913405,group_orf,-1,0.4522634237107921,"[45154, 58378, 74089, 91959, 95378]",0.2068932320944174,0.1381861813818618,0.4104849442367649,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902523,group_orf,-1,0.3885421518625852,"[45155, 59358, 76252, 86138, 107806]",0.11462666792821481,0.2450754924507549,0.479461521932913,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800701,group_crispr,-1,0.2623416152131322,"[3, 972, 12983, 18241, 19784, 26846]",-0.11353599286112497,0.9105089491050895,0.9481013301019731,False,False,6
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908498,group_orf,-1,0.45826916633418174,"[45156, 74751, 89227, 92871, 101105]",0.2155893742311704,0.13088691130886912,0.40522058905220587,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914651,group_orf,-1,0.3932975538393495,"[45157, 57213, 62670, 66876, 78320]",0.12151235286354387,0.23717628237176283,0.47495519050635776,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906936,group_orf,-1,0.39524037731274575,"[45158, 70649, 96601, 98122, 104713]",0.12432550522966006,0.23327667233276672,0.473592419966835,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_093901,group_high,-1,0.33855060888606936,"[27170, 28523, 28802, 30896, 30902]",0.18164307805949095,0.11948805119488051,0.39801695302167894,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_093901,group_low,-1,0.33302564987347594,"[34228, 38541, 41527, 45033]",0.16174130319222707,0.073992600739926,0.3801825193083723,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_054402,group_low,-1,0.3090113657481569,"[32343, 33901, 37566, 39506, 39613, 41314, 42431, 43271, 44145]",0.03336851426888143,0.2501749825017498,0.48139702721090216,False,False,9
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908492,group_orf,-1,0.4010031063707535,"[45159, 92068, 98370, 100957, 107205]",0.1326697707312921,0.22407759224077592,0.46982843758379506,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911170,group_orf,-1,0.4530279361161714,"[45160, 56709, 79865, 93881, 106397]",0.20800022401188606,0.1377862213778622,0.4104849442367649,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801992,group_crispr,-1,0.4091377576671695,"[4, 569, 13599]",0.2149782906937503,0.0705929407059294,0.37781718231054595,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904747,group_orf,-1,0.3354438234623993,"[45161, 62093, 80456, 87436, 102541]",0.03774181955098142,0.32226777322267774,0.5039901650824217,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911412,group_orf,-1,0.40690019474849193,"[45162, 58747, 73804, 91851, 95475]",0.1412085846535018,0.2141785821417858,0.4640641090530122,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910572,group_orf,-1,0.5077062643239113,"[45163, 74209, 94873, 102602, 103144]",0.28717286654949875,0.08549145085491451,0.3816925609274293,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912873,group_orf,-1,0.1892105860256015,"[45164, 47840, 66866, 84889, 105199]",-0.17399969146805092,0.8249175082491751,0.8862411553499243,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_010382,group_low,-1,0.12411365193014809,"[32344, 32383, 33346, 35769, 35993]",-0.12941433037328898,0.9951004899510049,0.9996790852544196,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807555,group_crispr,-1,0.3145299145299145,"[5, 7703, 24949]",0.09817611661148418,0.23177682231776822,0.47350788466859683,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910058,group_orf,-1,0.35651174032365984,"[45165, 53532, 74070, 75364, 89838]",0.06824755565050993,0.28977102289771023,0.48827937484853934,False,False,5
