family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ABAT,group_high,0.1111111111111111,"[444, 984]",0.0916510385959266,0.029897010298970104,0.5496099038744775,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ABAT,group_low,0.004116851615357615,"[2371, 4190, 5114]",-0.004684224072100447,0.5828417158284172,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ABCB1,group_high,0.04757512281081793,"[181, 243, 381, 418, 487, 499, 511, 716, 780, 852, 891]",-0.01032813272237117,0.7894210578942106,0.9858354946628242,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ABCB1,group_low,0.0834992568401834,"[1065, 1137, 1175, 1207, 1258, 1273, 1437, 1548, 1607, 1630, 1675, 1715, 1848, 1977, 2024, 2056, 2134, 2190, 2340, 2432, 2494, 2597, 2643, 2670, 2694, 2807, 2970, 3018, 3071, 3118, 3270, 3309, 3342, 3449, 3512, 3520, 3544, 3655, 3891, 3933, 3987, 4016, 4039, 4081, 4339, 4381, 4508, 4569, 4609, 4655, 4723, 4931, 4945, 4978, 5116, 5273, 5323, 5359, 5461, 5495, 5548, 5756, 5814, 5853, 5935, 5957, 6040, 6050, 6092]",0.00042936751300660356,0.39966003399660033,0.8737665449141361,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ABCB11,group_high,0.007684747198748507,"[538, 682, 736]",-0.01769023838884886,0.9023097690230977,0.9961142499611425,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ABCB11,group_low,0.009305995897083925,"[1274, 2722, 3181, 3473, 5770, 5815]",-0.002836297738932537,0.5316468353164684,0.9065760905572036,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ABCC1,group_low,0.042434639309364315,"[1275, 1549, 1821, 2495, 3119, 3271, 3343, 4017, 4724]",0.026021608150820868,0.0037996200379962005,0.2118288171182882,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ABCC2,group_high,0.015156575694536658,"[264, 282, 659]",-0.012097192414667453,0.5702429757024298,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ABCC2,group_low,0.042249061942978776,"[1276, 1822, 1880, 1907, 1964, 2135, 2496, 2644, 2729, 2786, 2971, 3072, 3120, 3201, 3344, 3745, 4018, 4213, 4282, 4725, 4867, 5816]",0.011925904755885485,0.000999900009999,0.074325900743259,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ABCC3,group_low,0.00755929131359928,"[2397, 2787, 3121, 3202]",-0.002300153270183733,0.38216178382161786,0.8696130386961305,False,False
