family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803389,group_crispr,-1,0.37447384486858165,"[0, 5382, 10641, 20482, 25812, 26268]",0.04327270084626711,0.3087691230876912,0.5197495811059626,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805000,group_crispr,-1,0.36277748395395454,"[1, 5380, 10639, 25809, 25966, 26271]",0.0489370376690221,0.2937706229377062,0.5141510117367992,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802786,group_crispr,-1,0.24877703565784062,"[2, 20484, 25810, 25965, 26269]",-0.08572973432605224,0.8316168383161684,0.8953127323622404,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804627,group_crispr,-1,0.2985101020497776,"[3, 5381, 10640, 20483, 25811, 26270]",-0.07551968770184272,0.7417258274172582,0.8299145951145391,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800362,group_crispr,-1,0.38484613801816653,"[4, 5385, 10646, 20486, 25964, 26273]",0.07314983882292524,0.2064793520647935,0.4902192067981508,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803897,group_crispr,-1,0.45542673045100784,"[5, 5386, 10647, 20485, 25808, 25963, 26272]",0.13786898611874768,0.06729327067293271,0.43496184412972316,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800823,group_crispr,-1,0.4090856772450863,"[6, 5383, 10643, 20488, 25805, 25962]",0.10003948461216994,0.1663833616638336,0.4642976418241844,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800301,group_crispr,-1,0.4098763130520914,"[7, 8688, 10644, 13747, 18596, 20487, 25806, 26275]",0.018978160930001448,0.37796220377962203,0.5598650767222915,False,False,8
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806657,group_crispr,-1,0.4172786300959676,"[8, 5384, 10645, 25807, 25961, 26274]",0.13045750799477066,0.11308869113088692,0.44101119746499634,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802793,group_crispr,-1,0.33012748946959475,"[9, 5389, 10636, 25819, 25973, 26276]",-0.0013663355800013859,0.4624537546245375,0.6195761191479228,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802693,group_crispr,-1,0.46743373664465365,"[10, 3270, 8553, 10635, 13571, 20476, 23559, 25820, 25974, 26277]",0.07971086600617369,0.14178582141785823,0.4489175387357507,False,False,10
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804330,group_crispr,-1,0.2437454495968428,"[11, 5387, 25817, 25972, 26279]",-0.08031284311179529,0.758024197580242,0.8421727831747863,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805414,group_crispr,-1,0.32075910200910196,"[12, 20478, 25971, 26281]",0.07290637304302802,0.2450754924507549,0.5053565658197776,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801278,group_crispr,-1,0.2412230423085686,"[13, 5392, 25816, 25970, 26280]",-0.08316785081827668,0.7705229477052294,0.8501778227916348,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806606,group_crispr,-1,0.30059500684500684,"[14, 20468, 25984, 26254]",0.036111340405604604,0.31996800319968005,0.5256922234382067,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803769,group_crispr,-1,0.33761017476961747,"[15, 5393, 20469, 25823, 25981, 26255]",-0.004205949885300315,0.45535446455354467,0.6142650726674995,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800515,group_crispr,-1,0.3122599000136594,"[16, 5394, 10628, 20470, 25824, 25982, 26256]",-0.0857930717344344,0.8236176382361764,0.8893039456207036,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802101,group_crispr,-1,0.34939396205515466,"[17, 5397, 10633, 20472, 25979, 26257]",0.017601672449433545,0.37996200379962003,0.561187079048056,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_807196,group_crispr,-1,0.5107226399331661,"[18, 5398, 10632, 20473, 25980]",0.2933193955781522,0.008599140085991401,0.40986138967096813,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_807328,group_crispr,-1,0.3404591898270388,"[19, 10630, 20475, 25821, 25977, 26259]",0.00027638570940749854,0.44655534446555345,0.6086457502109711,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800701,group_crispr,-1,0.2717922183595558,"[20, 5396, 10631, 20474, 25976, 26258]",-0.09895644175691869,0.8732126787321268,0.9250663623570916,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804502,group_crispr,-1,0.3082082487229546,"[21, 5402, 10623, 20463, 25832, 25990]",-0.05305509209108486,0.6601339866013398,0.770255211564446,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802516,group_crispr,-1,0.5906818181818181,"[22, 5403, 10622, 25833, 26260]",0.40791208496906306,0.0022997700229977,0.26432981701829816,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802758,group_crispr,-1,0.24211065350771233,"[23, 5401, 25831, 26261]",-0.04557755046042188,0.5607439256074392,0.6941046079372318,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_807126,group_crispr,-1,0.49867265640153746,"[24, 5405, 10625, 20466, 25826, 25985, 26266]",0.21244098773997472,0.0206979302069793,0.43496184412972316,True,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805359,group_crispr,-1,0.22036484899016867,"[25, 10617, 25838, 25995, 26243]",-0.11622838514123542,0.8847115288471152,0.9318072344519306,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806309,group_crispr,-1,0.40893764817913425,"[26, 5355, 10618, 20507, 25839, 25994, 26242]",0.06513836969864498,0.20567943205679431,0.4900603474135345,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802970,group_crispr,-1,0.25620530892396215,"[27, 10616, 25993, 26244]",-0.009619555342834372,0.4928507149285071,0.6415897579661571,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802761,group_crispr,-1,0.3194731086779142,"[28, 5358, 20508, 25837, 25992, 26245]",-0.02203905690192499,0.5722427757224278,0.7030201577415452,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800125,group_crispr,-1,0.5279834054834055,"[29, 5359, 20504, 25844, 26001]",0.32316715308561483,0.004999500049995001,0.34052150340521503,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802985,group_crispr,-1,0.346720513963161,"[30, 5360, 20502, 25999, 26248]",0.05715872995860842,0.24537546245375463,0.5057388349144912,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806364,group_crispr,-1,0.464014105861932,"[31, 25843, 25998, 26250]",0.2770106819861824,0.0093990600939906,0.41454328148398467,True,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802694,group_crispr,-1,0.4531680681565965,"[32, 5363, 10613, 18370, 20506, 23678, 25841, 26251]",0.11419193568719506,0.10308969103089691,0.43979496363976467,False,False,8
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805078,group_crispr,-1,0.26478129541597034,"[33, 5362, 10614, 20505, 25997, 26252]",-0.111923154484728,0.9003099690030997,0.9421044333994216,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800257,group_crispr,-1,0.26267563455063453,"[34, 10615, 25842, 25996]",-0.015831666232657415,0.45925407459254075,0.617433639752117,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801883,group_crispr,-1,0.3179089268513196,"[35, 5368, 10607, 20496, 25850, 26007, 26225]",-0.07486719837010637,0.7886211378862114,0.8634726505022531,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806813,group_crispr,-1,0.38311814727117693,"[36, 5364, 10605, 20498, 25848, 26006, 26229]",0.026545895309279442,0.34856514348565143,0.5405576659480925,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806433,group_crispr,-1,0.2688597468492979,"[37, 5365, 10606, 20497, 26228]",-0.06818302863510155,0.704929507049295,0.803532250080777,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802800,group_crispr,-1,0.3061363799599094,"[38, 5370, 10609, 26004, 26231]",0.011658421493309224,0.400959904009599,0.5761791470784549,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802490,group_crispr,-1,0.43976078538381763,"[39, 5371, 9505, 10608, 14526, 20500, 24616, 25846, 26005]",0.029767245988721627,0.33726627337266274,0.5341844628427418,False,False,9
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800219,group_crispr,-1,0.35688228753244233,"[40, 5372, 10610, 20499, 25847, 26003, 26230]",-0.01985798588260313,0.5181481851814819,0.6599996623714253,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800272,group_crispr,-1,0.5219521938329987,"[41, 5369, 20501, 26002, 26232]",0.31667170639584874,0.005699430056994301,0.3635116257160411,True,False,5
