family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806729,group_crispr,-1,0.6417528985176044,"[0, 5388, 10644, 25809, 25966, 26272]",0.46723702941299683,9.999000099990002e-05,0.0005129194193551356,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802009,group_crispr,-1,0.4868234543234543,"[1, 10643, 20482, 25808, 25965]",0.2508016025073723,0.018998100189981004,0.04507580636410072,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803030,group_crispr,-1,0.40297649751431264,"[2, 5389, 10647, 20484, 25807, 25964, 26274]",0.06220994125845303,0.23347665233476653,0.2905194679291586,False,False,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802375,group_crispr,-1,0.8608333333333332,"[3, 5390, 20483, 25963, 26273]",0.8017690104574993,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806408,group_crispr,-1,0.2875433630696788,"[4, 10645, 20486, 25962, 26276]",-0.023115163141203942,0.5908409159084091,0.6070995638248718,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806489,group_crispr,-1,0.5250518000518001,"[5, 10646, 20485, 25806, 25961, 26275]",0.2812842152051581,0.0033996600339966003,0.011150965759547707,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805340,group_crispr,-1,0.7586772486772487,"[6, 5391, 20477, 25814, 25970, 26279]",0.6423433370463169,9.999000099990002e-05,0.0005129194193551356,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803799,group_crispr,-1,0.5231137598784658,"[7, 5395, 10642, 20478, 25813, 26280]",0.27363270558839603,0.011698830116988301,0.030603340803899697,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802642,group_crispr,-1,0.4847620093272267,"[8, 10639, 20481, 25810, 25968, 26282]",0.21676633205288465,0.016998300169983,0.04138096945959016,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801102,group_crispr,-1,0.44848778400248984,"[9, 5393, 10641, 20479, 25811, 26281]",0.1575604454563578,0.08039196080391961,0.13297030362920836,False,False,6
