family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805125,group_crispr,-1,0.861598124098124,"[0, 5382, 10646, 20483, 25810, 25965, 26271]",0.7890432154839239,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803314,group_crispr,-1,0.8043362193362195,"[1, 5383, 20484, 25811, 25966, 26272]",0.7115932557938288,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801723,group_crispr,-1,0.8033994708994708,"[2, 5380, 10645, 20485, 25964, 26274]",0.7091463334828476,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804431,group_crispr,-1,0.3570526695526695,"[3, 5381, 25809, 26273]",0.11406850176161713,0.1765823417658234,0.20763102717861204,False,False,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800690,group_crispr,-1,0.6930291005291006,"[4, 5386, 10647, 25807, 25962, 26275]",0.5414410156564144,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805358,group_crispr,-1,0.6553769841269841,"[5, 20487, 25805, 25961, 26277]",0.5051806964346853,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807532,group_crispr,-1,0.6608974358974359,"[6, 5385, 25806, 26278]",0.538688509003893,0.0005999400059994001,0.0016670204044818384,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800142,group_crispr,-1,0.6940303743875172,"[7, 5388, 10641, 20479, 25817, 25971, 26280]",0.5232264140213364,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800748,group_crispr,-1,0.8860681646395933,"[8, 5389, 10642, 20478, 25818, 25970, 26279]",0.8220431869569237,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801463,group_crispr,-1,0.7471825396825397,"[9, 5387, 10640, 25816, 25969]",0.6347586684335584,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800097,group_crispr,-1,0.5341396103896103,"[10, 5392, 10644, 25815, 25968, 26281]",0.30570777600064575,0.0044995500449955,0.010000611380094742,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801136,group_crispr,-1,0.9110714285714285,"[11, 5391, 20481, 25813, 26282]",0.8742979982368819,9.999000099990002e-05,0.00031882377431957713,True,True,5
