family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ABAT,group_high,0.005782889164005994,"[970, 1010]",-0.015983090042787872,0.5927407259274072,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ABAT,group_low,0.003936270289142501,"[2007, 2220, 6068]",-0.004866971704279613,0.6122387761223878,0.7968633097779716,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ABCB1,group_high,0.08322621555574074,"[0, 79, 206, 329, 422, 456, 489, 583, 631, 695, 768]",0.027733985088913914,0.047995200479952004,0.1383801534009689,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ABCB1,group_low,0.0840889827905695,"[1024, 1081, 1179, 1289, 1386, 1420, 1448, 1554, 1604, 1673, 1741, 2028, 2081, 2173, 2189, 2329, 2371, 2398, 2459, 2472, 2770, 2822, 3062, 3180, 3279, 3337, 3410, 3470, 3777, 3787, 3826, 3910, 3978, 4061, 4069, 4163, 4216, 4234, 4246, 4269, 4317, 4522, 4539, 4812, 4847, 4888, 4914, 4952, 4971, 4990, 5016, 5109, 5135, 5292, 5356, 5377, 5413, 5464, 5493, 5525, 5606, 5634, 5687, 5711, 5859, 5922, 5932, 5946, 5995]",0.0010782424595943843,0.27947205279472054,0.48436995678670475,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ABCB11,group_high,0.1951171598510493,"[248, 662, 898]",0.1745600113552558,0.009299070092990702,0.038640235355346456,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ABCB11,group_low,0.006710139241498381,"[1205, 1638, 1885, 3827, 3933, 5110]",-0.005462058851180407,0.9029097090290971,0.9542600242345434,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ABCC1,group_low,0.03946493892583954,"[1290, 2082, 3280, 3328, 3828, 4523, 5526, 5947, 5996]",0.023007531947773052,0.0065993400659934,0.030239441809243733,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ABCC2,group_high,0.05983593391282627,"[61, 509, 623]",0.03392937018981073,0.0800919908009199,0.2169293192138276,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ABCC2,group_low,0.04061036451568927,"[1471, 1596, 2083, 2473, 3017, 3281, 3329, 3829, 3899, 4341, 4457, 4524, 4540, 4751, 4825, 4915, 5042, 5111, 5427, 5527, 5923, 5997]",0.010221094426006298,0.0017998200179982,0.011577688385007653,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ABCC3,group_low,0.005523299911653739,"[2084, 3988, 4342, 4458]",-0.0043541975938356245,0.6324367563243676,0.80898697893117,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ABCC4,group_low,0.009906467565093287,"[1639, 2085, 2488, 2621, 3282, 4525, 4870, 5017, 5998]",-0.006323947935011306,0.9834016598340166,1.0,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ABCC8,group_high,0.143711567817446,"[22, 34, 52, 375, 581, 720]",0.11130169273656682,0.0007999200079992001,0.0057542632833490846,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ABCC8,group_low,0.009304576544761047,"[1047, 1057, 1333, 1699, 2190, 3013, 3342, 3449]",-0.004925372995784714,0.8753124687531247,0.9354377661275407,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ABCG2,group_high,0.006506777893639208,"[330, 769]",-0.016222342080457794,0.6998300169983002,0.8601620571887766,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ABCG2,group_low,0.020004269909145726,"[1291, 1742, 2086, 3018, 3887, 4247, 4554, 5528, 5569, 5700, 5999]",0.0014600077733463454,0.27687231276872315,0.48163183681631844,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ABL1,group_high,0.04166666666666667,"[561, 1011]",0.02037042669693889,0.09259074092590741,0.24196564718528146,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ABL1,group_low,0.0325383251225155,"[1533, 2009, 2449, 2565, 3610, 4492, 5718]",0.020525928229321058,0.033896610338966106,0.10547363868264337,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ACE,group_high,0.011752136752136752,"[169, 804]",-0.009883160214865237,0.29517048295170484,0.5015300500406812,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ACE,group_low,0.008869706541810043,"[2314, 4293, 4715, 4716, 4785, 4950]",-0.002274887163320082,0.35906409359064095,0.5586369270049739,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ACHE,group_high,0.04112349187106829,"[292, 455, 475, 658, 922]",0.006094416691458675,0.22237776222377761,0.422644099226441,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ACHE,group_low,0.04589565153339937,"[1250, 1434, 1635, 1911, 2121, 2317, 2399, 2940, 3122, 3250, 3405, 3500, 3604, 3617, 3635, 3704, 3969, 4191, 4226, 4343, 4555, 4583, 4811, 4889, 5061, 5410, 5484, 5491, 5529, 5560, 5570, 5962]",0.004830877190944033,0.0390960903909609,0.11834970349118934,True,False
