family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ABAT,group_high,0.004942279942279942,"[973, 1016]",-0.016842102370477112,0.6939306069393061,0.8708587241834476,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ABAT,group_low,0.011070763420512048,"[2014, 2368, 6068]",0.0023322982687112802,0.14358564143585642,0.29189808291898084,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ABCB1,group_high,0.1101643399620199,"[20, 46, 239, 280, 366, 370, 401, 501, 609, 684, 838]",0.056188685934409725,0.005099490050994901,0.026242760339350683,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ABCB1,group_low,0.08326260286347693,"[1042, 1069, 1210, 1237, 1324, 1327, 1357, 1459, 1574, 1661, 1833, 2103, 2223, 2275, 2418, 2463, 2530, 2542, 2550, 2634, 2720, 2848, 3006, 3237, 3244, 3346, 3363, 3446, 3477, 3502, 3843, 3890, 3952, 3960, 4080, 4099, 4122, 4143, 4159, 4173, 4304, 4480, 4547, 4805, 4845, 4887, 4892, 4989, 5078, 5158, 5192, 5215, 5234, 5291, 5356, 5415, 5426, 5447, 5525, 5537, 5596, 5612, 5636, 5669, 5880, 5921, 5932, 5961, 5976]",0.0001757165220975036,0.44865513448655137,0.6454844838096836,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ABCB11,group_high,0.011902385013081933,"[251, 674, 898]",-0.01336407157874761,0.6006399360063993,0.8013871919580949,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ABCB11,group_low,0.008136903189222423,"[1221, 1645, 1885, 3447, 3875, 5159]",-0.004020421026216228,0.6981301869813019,0.8708587241834476,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ABCC1,group_low,0.013222524867051869,"[1238, 2635, 3248, 3347, 3448, 4481, 5637, 5962, 5977]",-0.0036949807566712795,0.7289271072892711,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ABCC2,group_high,0.13601510664102712,"[4, 551, 647]",0.11232635136617869,0.024397560243975602,0.08160983901609839,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ABCC2,group_low,0.035610078795233216,"[1511, 1620, 2104, 2636, 3070, 3249, 3348, 3449, 3906, 4285, 4477, 4482, 4548, 4635, 4837, 4888, 5160, 5284, 5383, 5638, 5922, 5978]",0.0050529519545336335,0.04709529047095291,0.12653312981954817,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ABCC3,group_low,0.01189404982932802,"[2637, 4033, 4286, 4478]",0.002083372425554427,0.1713828617138286,0.33118935945022215,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ABCC4,group_low,0.010947009962938781,"[1646, 2073, 2133, 2638, 3349, 4483, 4795, 5292, 5979]",-0.005266568698539381,0.92000799920008,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ABCC8,group_high,0.08841319351557814,"[9, 34, 83, 491, 496, 826]",0.05398717096638889,0.023697630236976304,0.08047570877430024,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ABCC8,group_low,0.010355153487283147,"[1033, 1057, 1448, 1821, 2543, 3085, 3266, 3780]",-0.003859689361678429,0.7354264573542646,0.8754453736121051,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ABCG2,group_high,0.004720191442183143,"[281, 839]",-0.01804988885881284,0.9055094490550945,0.9898461134278729,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ABCG2,group_low,0.023717638435675904,"[1239, 1834, 2639, 3071, 3912, 4100, 4529, 5535, 5569, 5639, 5980]",0.005231644379065969,0.1362863713628637,0.2840360823730711,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ABL1,group_high,0.040584415584415584,"[598, 1010]",0.0192629711039614,0.09549045095490451,0.21655292097908851,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ABL1,group_low,0.03915694979528533,"[1569, 2007, 2201, 2289, 3745, 4498, 5731]",0.02722558286260319,0.008599140085991401,0.03860956186260569,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ACE,group_high,0.013031084566309217,"[90, 728]",-0.008576212931334972,0.2635736426357364,0.459194705529447,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ACE,group_low,0.01619230593849261,"[2484, 4323, 4642, 4695, 4696, 5253]",0.005128850576226813,0.11958804119588042,0.25807870825820645,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ACHE,group_high,0.04685727335282319,"[319, 367, 414, 680, 906]",0.012366240394440783,0.17178282171782822,0.33118935945022215,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ACHE,group_low,0.04350907045176711,"[1275, 1370, 1655, 1894, 2224, 2473, 2596, 2953, 3111, 3160, 3293, 3557, 3708, 3730, 3747, 3820, 4094, 4136, 4203, 4283, 4530, 4615, 4832, 4893, 5270, 5423, 5570, 5628, 5640, 5683, 5686, 5946]",0.002308499863971321,0.16818318168183183,0.33097646757063426,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADORA1,group_low,0.029291566124138118,"[1099, 2930, 2954, 3995, 4026, 4114, 4493, 5049, 5079, 5140, 5600, 5839]",0.010666493633608451,0.05019498050194981,0.13168800766982128,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADORA2A,group_low,0.01132677189115947,"[1961, 2074, 2931, 4027, 4494, 5050, 5448, 5601]",-0.002607557796192974,0.46665333466653336,0.6656526245030081,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADORA2B,group_low,0.005475720015443894,"[2932, 3095, 4028, 4495, 4827, 5051, 5602]",-0.0066074826522464145,0.9254074592540746,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA1A,group_high,0.06570911183278788,"[96, 519, 527, 610, 685, 763, 907]",0.019208967274383627,0.11198880111988802,0.24564100966952485,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA1A,group_low,0.05675474017339691,"[1100, 1478, 1486, 1576, 1662, 1746, 1895, 2225, 2655, 2676, 2746, 2905, 2984, 3012, 3096, 3163, 3258, 3294, 3312, 3400, 3592, 3667, 3791, 3996, 4101, 4174, 4183, 4216, 4562, 4941, 5080, 5189, 5193, 5328, 5331, 5603, 5876, 5881, 6036]",0.005835581980667408,0.009599040095990401,0.041972273360899204,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ADRA1B,group_low,0.03215587539735381,"[1577, 2677, 2906, 3593, 3997, 4102, 4175, 4824, 5190, 5329, 5882, 6019]",0.013210279906834925,0.017598240175982403,0.06468803669083642,True,False
