family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802800,group_crispr,-1,0.6557539682539683,"[0, 5383, 10643, 25967, 26267]",0.5064311173509278,0.00019998000199980003,0.0005785472842332967,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802490,group_crispr,-1,0.5713796744143751,"[1, 5384, 9496, 10642, 14481, 20476, 24630, 25810, 25968]",0.25751749877334507,0.0023997600239976003,0.005543588842204443,True,True,9
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800219,group_crispr,-1,0.6019878122598158,"[2, 5385, 10644, 20475, 25811, 25966, 26266]",0.3732898682208285,0.0004999500049995,0.0013400821948656584,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800272,group_crispr,-1,0.45496396147711937,"[3, 5382, 20477, 25965, 26268]",0.2262057865995762,0.031596840315968405,0.05119899200328885,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801883,group_crispr,-1,0.5608774823060537,"[4, 5390, 10647, 20479, 25808, 25962, 26269]",0.30721774809312535,0.0026997300269973002,0.0061687349591816555,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806813,group_crispr,-1,0.48719673183958895,"[5, 5386, 10645, 20481, 25806, 25961, 26273]",0.19139180699030092,0.0292970702929707,0.048001169145836915,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806433,group_crispr,-1,0.41062590187590187,"[6, 5387, 10646, 20480, 26272]",0.14102871261047834,0.10478952104789521,0.13360845565547444,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806195,group_crispr,-1,0.7746839139696282,"[7, 5394, 10639, 20469, 25818, 25976, 26274]",0.6466246380586635,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806569,group_crispr,-1,0.49363636363636354,"[8, 5392, 20472, 25975, 26279]",0.27289155541318233,0.012698730126987301,0.023688552531052894,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802537,group_crispr,-1,0.433220621970622,"[9, 5393, 10636, 25817, 25972, 26276]",0.15129101717202229,0.0806919308069193,0.10836839879790014,False,False,6
