family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ABAT,group_high,0.0038102136906917783,"[973, 1016]",-0.017998952474831662,0.8955104489551045,0.9585543845615438,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ABAT,group_low,0.005739046549352663,"[2015, 2283, 6068]",-0.003047574389368961,0.37376262373762625,0.5698883414619814,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ABCB1,group_high,0.08368772842818212,"[28, 61, 227, 352, 430, 469, 488, 590, 603, 692, 743]",0.028198408989931992,0.046495350464953504,0.12853466719443757,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ABCB1,group_low,0.0885165013525431,"[1031, 1065, 1186, 1309, 1391, 1428, 1448, 1563, 1575, 1669, 1715, 2048, 2081, 2121, 2166, 2339, 2349, 2384, 2439, 2511, 2726, 2825, 3032, 3157, 3290, 3326, 3422, 3520, 3772, 3795, 3830, 3911, 3971, 4070, 4078, 4176, 4224, 4236, 4241, 4264, 4316, 4522, 4537, 4818, 4850, 4888, 4914, 4928, 4950, 4969, 5037, 5091, 5188, 5306, 5356, 5377, 5445, 5453, 5480, 5531, 5606, 5611, 5688, 5690, 5859, 5922, 5932, 5946, 5995]",0.005910375491983951,0.0024997500249975004,0.014172311582401082,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ABCB11,group_high,0.017241858946593067,"[217, 625, 898]",-0.00788902727209065,0.37366263373662634,0.5698883414619814,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ABCB11,group_low,0.012544868702250469,"[1176, 1598, 1885, 3796, 3932, 5092]",0.000445819656609444,0.2715728427157284,0.46229575515730864,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ABCC1,group_low,0.03005884916554058,"[1310, 2167, 3291, 3330, 3797, 4523, 5532, 5947, 5996]",0.013429474248622097,0.03899610038996101,0.11244996190036169,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ABCC2,group_high,0.07251908888052168,"[69, 504, 650]",0.046951346569123587,0.057694230576942306,0.15018459243569807,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ABCC2,group_low,0.038090141938179146,"[1464, 1627, 2168, 2512, 3007, 3292, 3331, 3798, 3905, 4347, 4457, 4524, 4538, 4749, 4814, 4915, 5030, 5093, 5416, 5533, 5923, 5997]",0.0076235567974931775,0.010698930106989302,0.04314420628943022,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ABCC3,group_low,0.007592586110272534,"[2169, 3985, 4348, 4458]",-0.0022687455996684962,0.3785621437856214,0.5744330328871875,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ABCC4,group_low,0.0126033920975468,"[1599, 2170, 2538, 2612, 3293, 4525, 4847, 5038, 5998]",-0.0035854339574089445,0.7266273372662734,0.8639199909796254,False,False
