family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804201,group_crispr,-1,0.42399659164365044,"[0, 1113, 10821, 18574]",0.2077685858026097,0.06509349065093491,0.11271838917803136,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802343,group_crispr,-1,0.9482673961840629,"[1, 2170, 5359, 8528, 9365, 12669, 13584, 15277, 22287]",0.9146559714477562,9.999000099990002e-05,0.0006359018276846667,True,True,9
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904426,group_orf,-1,0.6582683982683982,"[45145, 46534, 66002, 66314, 75287]",0.5051824948833739,0.020397960203979604,0.04952059249520593,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904796,group_orf,-1,0.9204040404040403,"[45146, 45856, 54456, 66489, 99635]",0.8847473457383959,0.0004999500049995,0.002533968008803162,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904262,group_orf,-1,0.6106227106227106,"[45147, 81243, 81854, 90382, 107425]",0.4361929130860137,0.0354964503549645,0.07483145456948383,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804485,group_crispr,-1,0.6261507936507936,"[2, 7062, 7905, 13732, 25860]",0.4498557799784134,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914623,group_orf,-1,0.3804988883665354,"[45148, 59356, 64625, 65166, 77315]",0.10298025432191071,0.2585741425857414,0.3084440096530887,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904644,group_orf,-1,0.5880464710727868,"[45149, 55166, 60505, 80050, 93929]",0.4035031692273744,0.043495650434956505,0.08624872080138558,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913346,group_orf,-1,0.5051517273576097,"[45150, 51089, 51689, 87335, 99901]",0.2834739706850584,0.08709129087091291,0.13878759437747734,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_062381,group_high,-1,0.6019005587744245,"[27169, 27314, 28908, 29381, 29575, 31198]",0.4947655287814525,0.005499450054994501,0.018217031494088657,True,True,6
