family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ABAT,group_high,0.009768009768009768,"[623, 798]",-0.01191072486085647,0.3561643835616438,0.6655697558735747,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ABAT,group_low,0.004138802544405684,"[1589, 4046, 5522]",-0.004662160101191336,0.5791420857914209,0.8262035498577803,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ABCB1,group_high,0.10973247416465243,"[11, 35, 63, 275, 309, 346, 416, 512, 809, 895, 939]",0.05583825275929302,0.0051994800519948,0.04637936206379362,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ABCB1,group_low,0.0816283523966959,"[1114, 1148, 1180, 1235, 1470, 1541, 1677, 1771, 1790, 1815, 1849, 1868, 1944, 2064, 2135, 2161, 2275, 2318, 2420, 2508, 2594, 2597, 2607, 2703, 2752, 2796, 2871, 3222, 3245, 3326, 3409, 3428, 3505, 3610, 3637, 4004, 4130, 4142, 4147, 4236, 4315, 4434, 4471, 4505, 4573, 4599, 4668, 4688, 4793, 4804, 4870, 4944, 4958, 4975, 5057, 5152, 5162, 5290, 5354, 5391, 5481, 5572, 5609, 5671, 5718, 5842, 6027, 6031, 6092]",-0.0016201987753842212,0.797020297970203,0.9430065827339527,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ABCB11,group_high,0.02611173761489982,"[325, 432, 712]",0.0012095082013028867,0.21287871212878712,0.5077702194193393,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ABCB11,group_low,0.0200295566516111,"[1832, 2207, 3391, 3526, 4506, 5355]",0.008028046251648492,0.09409059094090591,0.31161685811616857,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ABCC1,group_low,0.023710146739568942,"[2136, 2276, 2595, 3506, 3775, 4143, 4435, 4959, 5356]",0.006969198274492653,0.11758824117588242,0.3597035750970357,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ABCC2,group_high,0.010989851718844637,"[485, 534, 695]",-0.016376511726249994,0.8064193580641936,0.9491808713865455,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ABCC2,group_low,0.034912493031741404,"[1038, 1319, 1666, 2137, 2158, 2277, 2421, 2559, 2679, 2753, 2872, 3338, 3507, 3776, 4048, 4127, 4144, 4361, 4507, 4960, 5163, 5357]",0.004345249324314355,0.0690930906909309,0.25194056681288396,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ABCC3,group_low,0.01773683941194471,"[2032, 2159, 3508, 4128]",0.007972532156364379,0.0872912708729127,0.2949386879493868,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ABCC4,group_low,0.0186007977589522,"[2138, 3347, 3388, 3392, 3509, 3611, 4016, 4145, 4961]",0.0025085938095455434,0.21827817218278173,0.5123792883869508,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ABCC8,group_high,0.054224983057874376,"[405, 739, 766, 837, 911, 960]",0.018496606540475694,0.1352864713528647,0.39131151262556146,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ABCC8,group_low,0.008658037847656466,"[3444, 3791, 4282, 4549, 4647, 4719, 5012, 5392]",-0.005581158365059448,0.9422057794220577,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ABCG2,group_high,0.004969664085236521,"[513, 810]",-0.01779500286919832,0.8741125887411259,0.9872685581357546,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ABCG2,group_low,0.021370055411664507,"[2139, 2278, 2596, 3429, 3510, 4131, 4254, 4362, 4447, 4670, 5316]",0.002859280904655639,0.21147885211478853,0.5077702194193393,False,False
