family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ABAT,group_high,0.005338803455958267,"[970, 1010]",-0.016436897933427362,0.6412358764123588,0.8593114688531147,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ABAT,group_low,0.0034469684521930984,"[2008, 2347, 6068]",-0.005360985447636769,0.7114288571142886,0.9014126996391271,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ABCB1,group_high,0.06403664363225453,"[7, 71, 213, 324, 416, 435, 464, 574, 642, 681, 735]",0.007223151556751086,0.2288771122887711,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ABCB1,group_low,0.08375381937349338,"[1031, 1073, 1183, 1283, 1381, 1401, 1428, 1545, 1620, 1661, 1714, 2048, 2070, 2090, 2176, 2194, 2234, 2392, 2434, 2607, 2699, 2862, 3054, 3210, 3243, 3346, 3371, 3494, 3785, 3820, 3862, 3920, 3945, 4080, 4088, 4204, 4215, 4228, 4239, 4251, 4317, 4522, 4541, 4813, 4847, 4898, 4914, 4942, 4975, 4994, 5017, 5063, 5165, 5248, 5331, 5390, 5412, 5466, 5496, 5529, 5567, 5571, 5639, 5651, 5859, 5922, 5932, 5946, 5995]",0.0006778539281212707,0.34366563343665635,0.6213846182949273,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ABCB11,group_high,0.07454391538998216,"[238, 638, 898]",0.050877403173570944,0.050294970502949704,0.22283003487730696,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ABCB11,group_low,0.014160620456042826,"[1207, 1613, 1885, 3821, 3924, 5064]",0.0020792020672044014,0.20457954204579543,0.5107764316505152,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ABCC1,group_low,0.01603718819254089,"[1284, 2091, 3244, 3352, 3822, 4523, 5530, 5947, 5996]",-0.000833574233110669,0.42295770422957707,0.6867929711883182,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ABCC2,group_high,0.020312021337727998,"[65, 528, 609]",-0.006791613273626058,0.3848615138486151,0.6651401870122267,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ABCC2,group_low,0.03313942012407612,"[1491, 1583, 2092, 2608, 2999, 3245, 3353, 3823, 3909, 4351, 4455, 4524, 4542, 4781, 4809, 4915, 4968, 5065, 5437, 5531, 5923, 5997]",0.0025033698248574554,0.17178282171782822,0.47099470380830766,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ABCC3,group_low,0.011165667727510242,"[2093, 4008, 4352, 4456]",0.0013376538745366853,0.18898110188981102,0.49174242881055413,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ABCC4,group_low,0.01278954717819762,"[1614, 2094, 2539, 2623, 3246, 4525, 4863, 4943, 5998]",-0.0033980442055513236,0.7024297570242976,0.8968044035291127,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ABCC8,group_high,0.08112291568649463,"[0, 43, 57, 404, 569, 723]",0.04641258975451961,0.03189681031896811,0.16044335416082453,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ABCC8,group_low,0.009212370431928064,"[1024, 1063, 1369, 1702, 2071, 3023, 3328, 3537]",-0.0050187316823402705,0.8863113688631137,0.9777223266141261,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ABCG2,group_high,0.009936055090998524,"[325, 736]",-0.012715147059585446,0.45945405459454053,0.71984721902517,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ABCG2,group_low,0.021177494816570497,"[1285, 1715, 2095, 3000, 3897, 4252, 4566, 5532, 5616, 5649, 5999]",0.0026601392926800162,0.21907809219078092,0.5215773796285852,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ABL1,group_high,0.05012531328320802,"[563, 1011]",0.029015129853364942,0.0750924907509249,0.29207486228121377,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ABL1,group_low,0.040392194818218305,"[1535, 2009, 2386, 2490, 3592, 4501, 5714]",0.02847977232896628,0.006899310068993101,0.06161225982664892,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ACE,group_high,0.005147136657139832,"[173, 824]",-0.016632760813275027,0.6668333166683331,0.8730166122331016,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ACE,group_low,0.006019443497801403,"[2252, 4311, 4727, 4728, 4753, 5061]",-0.005157192686671873,0.6879312068793121,0.8912663646930105,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ACHE,group_high,0.02213001433975587,"[288, 436, 457, 632, 919]",-0.013454709967101644,0.6825317468253175,0.8883535770936526,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ACHE,group_low,0.042697572595322544,"[1248, 1421, 1606, 1907, 2114, 2259, 2435, 2985, 3154, 3308, 3396, 3477, 3546, 3564, 3594, 3722, 3952, 4173, 4218, 4353, 4567, 4585, 4828, 4899, 4935, 5463, 5515, 5521, 5523, 5533, 5617, 5962]",0.001460811513912291,0.25237476252374763,0.5391813199632417,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADORA1,group_low,0.018486245085539168,"[1123, 2690, 3139, 4013, 4052, 4269, 4515, 5109, 5137, 5166, 5595, 5840]",-0.0003560657468506051,0.38066193380661933,0.6631844628037197,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADORA2A,group_low,0.01710820622042905,"[1964, 2624, 2691, 4053, 4516, 5138, 5391, 5596]",0.0032704502877893703,0.16828317168283172,0.4671429122647901,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADORA2B,group_low,0.007605260633753982,"[2692, 2976, 4054, 4517, 4835, 5139, 5597]",-0.00445209414266963,0.6135386461353864,0.840594148324475,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADRA1A,group_high,0.033205857127124476,"[136, 588, 593, 643, 666, 840, 920]",-0.01490639135185726,0.8803119688031197,0.975269029388452,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ADRA1A,group_low,0.050607403092815244,"[1124, 1560, 1565, 1621, 1645, 1821, 1908, 2084, 2436, 2669, 2830, 2889, 2960, 3080, 3086, 3157, 3270, 3309, 3337, 3414, 3448, 3606, 3724, 4014, 4110, 4164, 4205, 4253, 4539, 4995, 5036, 5167, 5284, 5342, 5363, 5585, 5860, 5900, 6038]",-0.0006660228411306041,0.5862413758624138,0.827416625426065,False,False
