family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800115,group_crispr,-1,0.36573764198764197,"[0, 5381, 10641, 25802, 25969, 26273]",0.051959525496365545,0.28057194280571945,0.36680459916093705,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802274,group_crispr,-1,0.38657185407185407,"[1, 5379, 10639, 25800, 25968, 26275]",0.08107305026848251,0.19888011198880112,0.300238494415711,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802769,group_crispr,-1,0.4458938813034971,"[2, 5380, 10640, 20479, 25801, 25967, 26274]",0.13087890117900397,0.0871912808719128,0.17608261111731605,False,False,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800128,group_crispr,-1,0.34443781080501557,"[3, 5385, 10645, 20481, 25798, 25965, 26276]",-0.03135128329686948,0.6088391160883911,0.634725132928884,False,False,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804264,group_crispr,-1,0.6587054149554149,"[4, 5384, 10646, 25799, 25966, 26277]",0.4948915213439195,9.999000099990002e-05,0.0007696474858966843,True,True,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801425,group_crispr,-1,0.5051735764235764,"[5, 5386, 10647, 20480, 25964]",0.28261230001881127,0.010298970102989701,0.03817226607873307,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806815,group_crispr,-1,0.46564769284804663,"[6, 5383, 10644, 20482, 25796, 25961, 26278]",0.16123200883502906,0.052394760523947606,0.12654564684715724,False,False,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806435,group_crispr,-1,0.43349421856793025,"[7, 3311, 8499, 10643, 13535, 18422, 25797, 25962, 26279]",0.07257947817805283,0.19158084191580843,0.292136955458683,False,False,9
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807114,group_crispr,-1,0.5036855954503013,"[8, 10632, 20477, 25806, 25974, 26284]",0.2523529682541502,0.0096990300969903,0.03645064648848466,True,True,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802247,group_crispr,-1,0.400519758019758,"[9, 10633, 20476, 25973, 26283]",0.13018817594001514,0.0695930406959304,0.15160703080728452,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800438,group_crispr,-1,0.5632979173934238,"[10, 3547, 5390, 8679, 10638, 13707, 18590, 23829, 25805, 25972, 26285]",0.2163015297529043,0.0046995300469953,0.020311247371150077,True,True,11
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804923,group_crispr,-1,0.76124629484661,"[11, 4319, 5391, 9541, 10637, 14563, 24604, 26286]",0.6102831516142943,9.999000099990002e-05,0.0007696474858966843,True,True,8
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803007,group_crispr,-1,0.44679350605821194,"[12, 5388, 10635, 20478, 25803, 25971]",0.1557917927819523,0.07439256074392561,0.15852474540395525,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806373,group_crispr,-1,0.3835247133041251,"[13, 5389, 10636, 25804, 25970, 26287]",0.07574613047115343,0.20977902209779023,0.31021935667453154,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800458,group_crispr,-1,0.6280345471521942,"[14, 5394, 10628, 25814, 26260]",0.4650548152704756,0.0004999500049995,0.003074086572953181,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805264,group_crispr,-1,0.9999823900356423,"[15, 26, 59, 173, 197, 263, 265, 331, 532, 573, 637, 741, 744, 816, 875, 888, 900, 1047, 1048, 1099, 1168, 1312, 1323, 1375, 1454, 1515, 1520, 1527, 1666, 1750, 1780, 1790, 1831, 1968, 2017, 2046, 2082, 2173, 2236, 2245, 2334, 2402, 2485, 2486, 2524, 2622, 2631, 2658, 2673, 2703, 2778, 2780, 2843, 2925, 3006, 3043, 3056, 3089, 3185, 3273, 3321, 3323, 3384, 3394, 3452, 3526, 3647, 3690, 3696, 3734, 3777, 3781, 3835, 3967, 4028, 4119, 4160, 4185, 4326, 4388, 4392, 4415, 4446, 4455, 4534, 4642, 4674, 4678, 4708, 4821, 4898, 4958, 4965, 5079, 5120, 5155, 5221, 5226, 5252, 5293, 5334, 5395, 5401, 5409, 5544, 5548, 5575, 5664, 5792, 5799, 5808, 5860, 5952, 6006, 6011, 6065, 6089, 6096, 6131, 6262, 6291, 6344, 6404, 6507, 6624, 6657, 6663, 6691, 6692, 6733, 6854, 6936, 6994, 7009, 7059, 7149, 7179, 7186, 7223, 7284, 7289, 7361, 7422, 7479, 7500, 7504, 7525, 7608, 7679, 7748, 7753, 7788, 7824, 7905, 7971, 7989, 8036, 8042, 8124, 8172, 8183, 8251, 8412, 8506, 8512, 8546, 8577, 8609, 8622, 8706, 8765, 8906, 8956, 8959, 9052, 9054, 9093, 9187, 9273, 9334, 9345, 9453, 9498, 9499, 9549, 9602, 9614, 9662, 9733, 9771, 9773, 9831, 9936, 10001, 10083, 10091, 10125, 10155, 10277, 10345, 10346, 10360, 10378, 10384, 10423, 10470, 10582, 10623, 10629, 10714, 10778, 10835, 10855, 10860, 10902, 11008, 11071, 11114, 11177, 11304, 11317, 11322, 11385, 11456, 11527, 11565, 11574, 11643, 11708, 11713, 11723, 11904, 11909, 11923, 11976, 12056, 12057, 12088, 12165, 12197, 12202, 12249, 12435, 12521, 12529, 12558, 12580, 12649, 12679, 12684, 12706, 12743, 12750, 12830, 12933, 12971, 12978, 13008, 13025, 13121, 13257, 13267, 13367, 13398, 13403, 13523, 13533, 13588, 13672, 13729, 13793, 13864, 13865, 13933, 13960, 13974, 14004, 14093, 14212, 14261, 14271, 14298, 14334, 14417, 14477, 14492, 14555, 14699, 14775, 14850, 14851, 14886, 14991, 15014, 15060, 15140, 15141, 15200, 15287, 15359, 15396, 15407, 15441, 15524, 15567, 15597, 15598, 15711, 15719, 15726, 15778, 15872, 15921, 15929, 15986, 16014, 16020, 16051, 16179, 16203, 16264, 16269, 16330, 16423, 16553, 16579, 16581, 16608, 16616, 16644, 16753, 16839, 16901, 16902, 16964, 17079, 17083, 17121, 17192, 17201, 17271, 17347, 17396, 17414, 17418, 17442, 17517, 17592, 17650, 17657, 17699, 17730, 17813, 17875, 17881, 17905, 17942, 17954, 18039, 18100, 18277, 18345, 18426, 18435, 18476, 18508, 18533, 18535, 18609, 18670, 18801, 18850, 18862, 18898, 18927, 18938, 18969, 19071, 19146, 19211, 19213, 19368, 19380, 19418, 19484, 19485, 19549, 19614, 19647, 19659, 19712, 19831, 19893, 19987, 19989, 20038, 20062, 20191, 20248, 20258, 20265, 20288, 20289, 20338, 20462, 20467, 20469, 20599, 20683, 20711, 20722, 20801, 20857, 20859, 20866, 20964, 21022, 21036, 21088, 21169, 21310, 21344, 21346, 21447, 21502, 21512, 21570, 21599, 21600, 21635, 21763, 21802, 21926, 21963, 21972, 21991, 22059, 22063, 22123, 22225, 22268, 22270, 22315, 22435, 22508, 22572, 22583, 22650, 22674, 22675, 22697, 22742, 22752, 22816, 22892, 22941, 22943, 23017, 23104, 23135, 23203, 23280, 23294, 23335, 23362, 23475, 23550, 23553, 23576, 23609, 23622, 23705, 23807, 23896, 23901, 23953, 23963, 24010, 24140, 24215, 24251, 24297, 24369, 24375, 24441, 24516, 24597, 24635, 24643, 24683, 24802, 24878, 24944, 24949, 24985, 25100, 25161, 25169, 25188, 25240, 25244, 25332, 25383, 25391, 25458, 25574, 25615, 25657, 25661, 25684, 25768, 25815, 25817, 25864, 25920, 25936, 25952, 25955, 25982, 25983, 26029, 26154, 26225, 26259, 26271, 26406, 26511, 26568, 26570, 26622, 26716, 26721, 26761, 26804, 26864, 26867, 26883, 27018, 27095, 27120, 27128]",0.9995045724049486,9.999000099990002e-05,0.0007696474858966843,True,True,541
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807722,group_crispr,-1,0.50195301590149,"[16, 5392, 10626, 20471, 25812, 25981, 26261]",0.21507383177867662,0.018098190180981903,0.05893328329849619,True,False,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804606,group_crispr,-1,0.662010027010027,"[17, 5396, 20473, 25809, 25978, 26263]",0.4904232928630805,9.999000099990002e-05,0.0007696474858966843,True,True,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805152,group_crispr,-1,0.4496394006320476,"[18, 10630, 25810, 25979, 26264]",0.20929177467588084,0.0362963703629637,0.0993535476519329,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804835,group_crispr,-1,0.6334742230225424,"[19, 5397, 10631, 20472, 25811, 25977, 26262]",0.4264696326487482,0.00029997000299970003,0.002020060429111193,True,True,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804790,group_crispr,-1,0.5067057697613867,"[20, 5399, 10621, 20463, 25821, 25989, 26266]",0.21612697313825296,0.015998400159984,0.05348472878814224,True,False,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802029,group_crispr,-1,0.2599925319778261,"[21, 5400, 25822, 25988, 26265]",-0.05565976824665482,0.666933306669333,0.6871162204602954,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805984,group_crispr,-1,0.3654971417471417,"[22, 20464, 25820, 25986, 26267]",0.08217024739580203,0.1625837416258374,0.26248430830338576,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807520,group_crispr,-1,0.37591397623131373,"[23, 5402, 10624, 20466, 25985, 26270]",0.06320798902569305,0.24267573242675733,0.3406505987655798,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801513,group_crispr,-1,0.7330457396633868,"[24, 5403, 10625, 20465, 25818, 25984, 26269]",0.5857220768138492,9.999000099990002e-05,0.0007696474858966843,True,True,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803368,group_crispr,-1,0.626441058941059,"[25, 10622, 20468, 25816, 26272]",0.4581045135662153,0.00019998000199980003,0.0014045699185651136,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802979,group_crispr,-1,0.534967992247404,"[27, 5354, 10614, 20509, 25828, 25996]",0.28921283624963484,0.007399260073992601,0.029194863456618755,True,True,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806794,group_crispr,-1,0.41783452658452663,"[28, 5355, 10616, 20507, 25994, 26244]",0.12920666307480774,0.0993900609939006,0.19202765417732434,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806405,group_crispr,-1,0.46554022234583936,"[29, 5353, 10613, 20511, 25826, 25993, 26246]",0.1583818145794025,0.053094690530946904,0.12738569587268278,False,False,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800563,group_crispr,-1,0.5799920317777459,"[30, 5356, 10619, 20512, 25825, 25992, 26247]",0.33709163352518196,0.0015998400159984002,0.008241192687453944,True,True,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805348,group_crispr,-1,0.9505555555555555,"[31, 10618, 20513, 25823, 25990, 26248]",0.9270495075944529,9.999000099990002e-05,0.0007696474858966843,True,True,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804358,group_crispr,-1,0.48394892144892143,"[32, 10617, 20514, 25824, 25991, 26249]",0.21220188044150903,0.017298270172982702,0.057009890408808585,True,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800152,group_crispr,-1,0.7740333001887624,"[33, 5360, 10607, 20498, 25836, 26003, 26250]",0.6465803145301672,9.999000099990002e-05,0.0007696474858966843,True,True,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802409,group_crispr,-1,0.47634872752519813,"[34, 5357, 10605, 20500, 26002, 26253]",0.22065839688708208,0.020597940205979402,0.06495503636261124,True,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801334,group_crispr,-1,0.3703119103119103,"[35, 5358, 25834, 26001, 26251]",0.10525431764446809,0.14878512148785122,0.2474668421008367,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800972,group_crispr,-1,0.39914234372438706,"[36, 5359, 10606, 20499, 25835, 26252]",0.08421627276322774,0.2091790820917908,0.30958111351362344,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801401,group_crispr,-1,0.9633333333333333,"[37, 5364, 10612, 20501, 26254]",0.948598967066504,9.999000099990002e-05,0.0007696474858966843,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804646,group_crispr,-1,0.5325984024977353,"[38, 5365, 10611, 20502, 25833, 25999, 26255]",0.26691343096673675,0.0064993500649935,0.026326662487936227,True,True,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800607,group_crispr,-1,0.49643310393310397,"[39, 5361, 20506, 25829, 25998, 26258]",0.24061333023322642,0.010698930106989302,0.03924600890974733,True,True,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800163,group_crispr,-1,0.29633699633699634,"[40, 10608, 20505, 25830]",0.0028021673497087562,0.4173582641735826,0.471089058042178,False,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804257,group_crispr,-1,0.534350179006486,"[41, 2360, 5369, 7669, 10599, 12861, 17587, 20491, 22827, 25841, 26011, 26233]",0.10893818724389243,0.10528947105289471,0.19925632854774725,False,False,12
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805830,group_crispr,-1,0.35826508372948,"[42, 5368, 10600, 20490, 25842, 26012]",0.024838121232767532,0.37806219378062195,0.43913240130274045,False,False,6
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803364,group_crispr,-1,0.5894726158160479,"[43, 5370, 10601, 20489, 25843, 26010, 26232]",0.3560571961541082,0.0012998700129987,0.006947331423312015,True,True,7
