family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804835,group_crispr,-1,0.6496220049791478,"[0, 5379, 10642, 20479, 25799, 25966, 26276]",0.45445402049880157,9.999000099990002e-05,0.0006148173145906362,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804606,group_crispr,-1,0.6440139707786766,"[1, 5380, 20478, 25800, 25964, 26274]",0.4655363040469167,9.999000099990002e-05,0.0006148173145906362,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805152,group_crispr,-1,0.47367938842203544,"[2, 10643, 25801, 25965, 26275]",0.24208145397914924,0.020097990200979902,0.05532274513598909,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807722,group_crispr,-1,0.5024240970669542,"[3, 5384, 10647, 20480, 25798, 25962, 26277]",0.22000757036738533,0.017698230176982303,0.050369427849580276,True,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805264,group_crispr,-1,0.9999892363190694,"[4, 6, 78, 185, 216, 244, 255, 343, 515, 585, 622, 751, 761, 822, 870, 873, 916, 1028, 1042, 1105, 1184, 1330, 1332, 1376, 1471, 1500, 1511, 1539, 1650, 1740, 1795, 1797, 1839, 1980, 2010, 2035, 2103, 2160, 2245, 2247, 2331, 2410, 2471, 2480, 2536, 2609, 2643, 2652, 2654, 2712, 2786, 2801, 2834, 2910, 2997, 3065, 3066, 3075, 3201, 3280, 3303, 3316, 3399, 3405, 3441, 3510, 3665, 3680, 3691, 3744, 3786, 3796, 3825, 3953, 4051, 4103, 4170, 4206, 4339, 4372, 4381, 4403, 4461, 4466, 4519, 4635, 4683, 4691, 4700, 4828, 4910, 4945, 4950, 5090, 5107, 5164, 5227, 5231, 5248, 5290, 5351, 5381, 5387, 5419, 5525, 5536, 5590, 5670, 5779, 5814, 5822, 5847, 5936, 6015, 6023, 6056, 6081, 6085, 6139, 6277, 6297, 6329, 6425, 6489, 6615, 6665, 6670, 6674, 6686, 6745, 6865, 6924, 7014, 7015, 7053, 7154, 7168, 7172, 7229, 7298, 7307, 7348, 7411, 7471, 7509, 7513, 7525, 7619, 7691, 7738, 7745, 7805, 7815, 7915, 7958, 7977, 8047, 8059, 8113, 8192, 8196, 8236, 8430, 8494, 8498, 8556, 8571, 8629, 8631, 8690, 8776, 8909, 8942, 8958, 9059, 9070, 9083, 9206, 9281, 9328, 9329, 9471, 9480, 9494, 9552, 9615, 9616, 9653, 9718, 9773, 9783, 9817, 9925, 10011, 10073, 10074, 10142, 10165, 10289, 10327, 10341, 10354, 10389, 10391, 10421, 10454, 10573, 10638, 10644, 10701, 10788, 10827, 10843, 10851, 10907, 11024, 11055, 11126, 11191, 11292, 11330, 11335, 11370, 11444, 11509, 11580, 11586, 11654, 11693, 11698, 11737, 11898, 11927, 11928, 11956, 12040, 12055, 12101, 12170, 12209, 12216, 12238, 12450, 12509, 12513, 12569, 12586, 12657, 12671, 12676, 12694, 12752, 12758, 12807, 12923, 12979, 12992, 13005, 13031, 13128, 13245, 13251, 13377, 13383, 13392, 13538, 13543, 13575, 13664, 13740, 13809, 13842, 13854, 13915, 13976, 13979, 13995, 14105, 14227, 14255, 14257, 14286, 14351, 14404, 14500, 14501, 14540, 14688, 14786, 14832, 14846, 14901, 15001, 15009, 15066, 15149, 15161, 15191, 15273, 15356, 15416, 15417, 15423, 15530, 15570, 15586, 15591, 15695, 15730, 15739, 15770, 15863, 15934, 15940, 15973, 15998, 16006, 16064, 16190, 16219, 16249, 16254, 16339, 16413, 16538, 16587, 16593, 16600, 16601, 16661, 16762, 16829, 16902, 16917, 16950, 17065, 17073, 17134, 17214, 17219, 17261, 17325, 17390, 17420, 17426, 17433, 17541, 17607, 17642, 17646, 17706, 17722, 17821, 17860, 17872, 17890, 17960, 17965, 18033, 18116, 18264, 18354, 18418, 18425, 18485, 18494, 18543, 18553, 18599, 18684, 18814, 18841, 18843, 18878, 18941, 18942, 18956, 19082, 19161, 19197, 19208, 19361, 19362, 19436, 19491, 19504, 19534, 19601, 19667, 19669, 19708, 19816, 19905, 19967, 19977, 20046, 20079, 20194, 20237, 20238, 20262, 20294, 20300, 20330, 20444, 20473, 20482, 20590, 20670, 20729, 20730, 20805, 20836, 20848, 20878, 20979, 21016, 21017, 21101, 21157, 21293, 21357, 21369, 21436, 21524, 21525, 21556, 21581, 21593, 21650, 21776, 21793, 21910, 21980, 21984, 22004, 22042, 22051, 22132, 22221, 22278, 22290, 22300, 22445, 22512, 22564, 22567, 22658, 22663, 22669, 22700, 22756, 22757, 22811, 22876, 22951, 22963, 22998, 23111, 23128, 23213, 23271, 23274, 23352, 23377, 23492, 23527, 23541, 23559, 23628, 23631, 23694, 23818, 23880, 23889, 23966, 23971, 23999, 24131, 24224, 24239, 24313, 24380, 24388, 24426, 24506, 24582, 24652, 24657, 24671, 24814, 24890, 24931, 24940, 25004, 25108, 25153, 25159, 25180, 25252, 25259, 25317, 25402, 25406, 25450, 25559, 25623, 25650, 25656, 25687, 25784, 25795, 25807, 25876, 25922, 25940, 25952, 25953, 25961, 25973, 26037, 26168, 26213, 26279, 26281, 26420, 26527, 26555, 26567, 26637, 26700, 26711, 26772, 26820, 26851, 26861, 26896, 27002, 27081, 27136, 27138]",0.9996747134869981,9.999000099990002e-05,0.0006148173145906362,True,True,541
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800458,group_crispr,-1,0.5724547674547675,"[5, 5382, 10645, 25796, 26278]",0.3852041126643858,0.0045995400459954,0.01676067531952221,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803368,group_crispr,-1,0.49074175824175825,"[7, 10639, 20472, 25808, 26280]",0.25507227146891365,0.0198980101989801,0.05482013596393169,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801513,group_crispr,-1,0.6941944959802103,"[8, 5385, 10636, 20475, 25806, 25972, 26283]",0.5186744667300864,9.999000099990002e-05,0.0006148173145906362,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807520,group_crispr,-1,0.41539564466035045,"[9, 5386, 10637, 20474, 25971, 26282]",0.12286144346447282,0.10638936106389361,0.18692387840439628,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805984,group_crispr,-1,0.45993930905695607,"[10, 20476, 25804, 25970, 26285]",0.2203023423646909,0.012698730126987301,0.038679858722202316,True,True,5
