family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806557,group_crispr,-1,0.4947518268338702,"[0, 5383, 10645, 25799, 25965, 26272]",0.24371999599457936,0.018198180181981802,0.05217583997089443,True,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801659,group_crispr,-1,0.38507853801971453,"[1, 5382, 10644, 20484, 25798, 25964, 26274]",0.02860150487169271,0.3360663933606639,0.39469468699750565,False,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802647,group_crispr,-1,0.499077966380598,"[2, 5386, 20485, 25797, 25963, 26275]",0.24585242933830007,0.0100989901009899,0.03276455653464351,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802778,group_crispr,-1,0.44167089088528716,"[3, 5385, 10647, 25795, 25961, 26276]",0.17023537706965294,0.0674932506749325,0.135897906559709,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807089,group_crispr,-1,0.4164488969636029,"[4, 10646, 20486, 25796, 25962, 26277]",0.11566405592767325,0.1075892410758924,0.18737900497693896,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806874,group_crispr,-1,0.4761955709982026,"[5, 5390, 10637, 25809, 25972, 26278]",0.2176419724911516,0.029397060293970604,0.07577786783872717,True,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802117,group_crispr,-1,0.4186670316922418,"[6, 5389, 10638, 20476, 25810, 25973, 26279]",0.08753439166779149,0.16878312168783122,0.2526594715375837,False,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804241,group_crispr,-1,0.7997749472749472,"[7, 20478, 25806, 25971, 26282]",0.7143952360866105,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805186,group_crispr,-1,0.4855439223086282,"[8, 5387, 10636, 25807, 25970, 26281]",0.23169395153150976,0.0230976902309769,0.06291283979476651,True,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801628,group_crispr,-1,0.2998278654896302,"[9, 5392, 10642, 20479, 25803, 26284]",-0.07206924317101376,0.7329267073292671,0.744053113319637,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806598,group_crispr,-1,0.5433863051007014,"[10, 5394, 10643, 25805, 25968, 26283]",0.31924131450635346,0.0031996800319968005,0.012663296080721913,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805783,group_crispr,-1,0.5541378528878529,"[11, 10639, 20482, 25801, 25967, 26287]",0.3261744207071081,0.0007999200079992001,0.003890816560838957,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802111,group_crispr,-1,0.43036963814274737,"[12, 5391, 10640, 20481, 25802, 25966, 26286]",0.10289846475471527,0.13068693130686931,0.21302547081378595,False,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806540,group_crispr,-1,0.2990430647783589,"[13, 10632, 20471, 25817, 25978]",-0.02611250054694978,0.5233476652334766,0.5526743683960551,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806640,group_crispr,-1,0.7808291245791246,"[14, 20474, 25814, 26259]",0.7028565522061331,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806962,group_crispr,-1,0.6839072039072039,"[15, 10630, 20473, 25815, 25977, 26258]",0.5250936446158954,9.999000099990002e-05,0.0006382931275862868,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802608,group_crispr,-1,0.32432581307581304,"[16, 10633, 20475, 25811, 26262]",0.010312083983286499,0.41125887411258877,0.45594879848865155,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800023,group_crispr,-1,0.27364379747372075,"[17, 5396, 10634, 25812, 25975, 26260]",-0.08795757894201495,0.7998200179982001,0.8072457423820846,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805008,group_crispr,-1,0.492244560994561,"[18, 5399, 20464, 25825, 25986, 26264]",0.23287238502375177,0.0124987501249875,0.03883728777220842,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800540,group_crispr,-1,0.6764017900385935,"[19, 8542, 10624, 18460, 20463, 23584, 25826, 25985, 26263]",0.46819788268937707,0.00019998000199980003,0.0011638076698659249,True,True,9
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801144,group_crispr,-1,0.4513311754383183,"[20, 5397, 10622, 20466, 25823, 25984, 26265]",0.13457831688425043,0.0756924307569243,0.14706643440251851,False,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805264,group_crispr,-1,0.9999732565530687,"[21, 52, 57, 137, 198, 207, 267, 389, 537, 567, 665, 703, 710, 816, 821, 883, 975, 1048, 1084, 1092, 1134, 1321, 1382, 1387, 1438, 1451, 1518, 1591, 1708, 1744, 1747, 1788, 1895, 1960, 2025, 2054, 2090, 2210, 2271, 2275, 2310, 2358, 2494, 2532, 2538, 2555, 2589, 2658, 2699, 2705, 2779, 2841, 2852, 2865, 3007, 3012, 3057, 3118, 3253, 3266, 3275, 3330, 3384, 3445, 3447, 3458, 3607, 3697, 3726, 3741, 3779, 3835, 3847, 3906, 3997, 4116, 4162, 4257, 4317, 4328, 4387, 4412, 4414, 4455, 4578, 4633, 4643, 4675, 4742, 4877, 4889, 4891, 4962, 5044, 5111, 5162, 5218, 5254, 5256, 5265, 5340, 5341, 5401, 5472, 5539, 5572, 5586, 5617, 5736, 5797, 5860, 5862, 5896, 6013, 6063, 6075, 6085, 6126, 6128, 6220, 6278, 6349, 6477, 6534, 6616, 6617, 6663, 6700, 6739, 6747, 6812, 6872, 6999, 7052, 7058, 7106, 7189, 7217, 7219, 7292, 7353, 7364, 7367, 7479, 7480, 7498, 7546, 7671, 7676, 7687, 7742, 7859, 7871, 7913, 7960, 7986, 8001, 8031, 8160, 8182, 8240, 8243, 8385, 8506, 8540, 8548, 8580, 8586, 8624, 8734, 8829, 8887, 8900, 8964, 9009, 9018, 9129, 9264, 9269, 9273, 9325, 9413, 9500, 9532, 9541, 9609, 9656, 9661, 9667, 9774, 9828, 9834, 9888, 9958, 10097, 10124, 10128, 10215, 10277, 10285, 10343, 10365, 10368, 10382, 10445, 10505, 10586, 10596, 10627, 10650, 10778, 10834, 10858, 10886, 10898, 10975, 11082, 11109, 11145, 11244, 11324, 11376, 11385, 11491, 11526, 11528, 11562, 11643, 11652, 11705, 11783, 11846, 11911, 11986, 11991, 12051, 12085, 12095, 12124, 12202, 12257, 12268, 12402, 12516, 12562, 12564, 12609, 12642, 12651, 12683, 12700, 12701, 12737, 12856, 12925, 12942, 12976, 13055, 13084, 13172, 13187, 13190, 13335, 13433, 13445, 13514, 13590, 13592, 13608, 13787, 13795, 13803, 13857, 13924, 13929, 13960, 14051, 14149, 14207, 14211, 14270, 14296, 14338, 14453, 14479, 14550, 14557, 14628, 14725, 14850, 14883, 14893, 14959, 15019, 15066, 15139, 15198, 15206, 15218, 15359, 15364, 15411, 15470, 15556, 15562, 15565, 15597, 15652, 15717, 15771, 15785, 15820, 15927, 15986, 15987, 16010, 16043, 16055, 16143, 16196, 16197, 16266, 16393, 16458, 16534, 16540, 16577, 16614, 16647, 16652, 16719, 16776, 16905, 16952, 16962, 17084, 17117, 17128, 17205, 17266, 17269, 17280, 17392, 17401, 17417, 17458, 17586, 17595, 17596, 17652, 17758, 17774, 17807, 17823, 17877, 17910, 17913, 17944, 18082, 18162, 18216, 18305, 18431, 18466, 18469, 18502, 18509, 18547, 18648, 18737, 18795, 18800, 18861, 18896, 18899, 18919, 19001, 19138, 19146, 19154, 19213, 19381, 19411, 19416, 19491, 19538, 19547, 19552, 19660, 19714, 19719, 19774, 19856, 19994, 20029, 20036, 20130, 20183, 20187, 20243, 20267, 20272, 20292, 20353, 20397, 20519, 20525, 20638, 20674, 20678, 20725, 20794, 20803, 20860, 20921, 20959, 20967, 21027, 21144, 21213, 21302, 21310, 21351, 21386, 21502, 21573, 21578, 21595, 21634, 21641, 21730, 21846, 21926, 21927, 21961, 21989, 22001, 22058, 22183, 22228, 22237, 22269, 22348, 22499, 22505, 22509, 22572, 22631, 22673, 22689, 22692, 22761, 22815, 22821, 22825, 22947, 23004, 23012, 23055, 23073, 23162, 23297, 23330, 23336, 23424, 23481, 23493, 23547, 23575, 23581, 23613, 23743, 23777, 23923, 23935, 23950, 24017, 24019, 24080, 24182, 24262, 24296, 24378, 24430, 24442, 24449, 24598, 24599, 24633, 24728, 24874, 24876, 24889, 24944, 25044, 25105, 25106, 25158, 25190, 25199, 25232, 25365, 25398, 25456, 25457, 25513, 25592, 25659, 25673, 25681, 25731, 25820, 25858, 25867, 25934, 25937, 25938, 25951, 25983, 26017, 26025, 26111, 26221, 26226, 26268, 26458, 26505, 26515, 26567, 26591, 26713, 26748, 26762, 26802, 26811, 26861, 26949, 27050, 27086, 27089, 27134]",0.999161997476214,9.999000099990002e-05,0.0006382931275862868,True,True,541
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806134,group_crispr,-1,0.4432544890528084,"[22, 5403, 10628, 20467, 25822, 25982, 26267]",0.1236019516898577,0.0932906709329067,0.1697368724665995,False,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803947,group_crispr,-1,0.39541778482954953,"[23, 10625, 20469, 25819, 25980, 26270]",0.08681964107855035,0.17348265173482652,0.25811860561516664,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806776,group_crispr,-1,0.4452798590298591,"[24, 5400, 10626, 20468, 26269]",0.19196762556506375,0.04999500049995,0.11096144735320292,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806314,group_crispr,-1,0.5663267288267289,"[25, 10616, 25833, 26245]",0.40256359819906173,0.0057994200579942,0.020789733892107864,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803123,group_crispr,-1,0.4361897614523665,"[26, 5362, 10615, 20505, 25834, 25994, 26246]",0.1107424120933109,0.11338866113388661,0.19400379701524342,False,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805747,group_crispr,-1,0.6583644133644133,"[27, 10620, 25829, 25990, 26250]",0.5171798656383717,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802055,group_crispr,-1,0.9354761904761905,"[28, 5366, 10621, 25830, 25989, 26249]",0.9051984642009604,9.999000099990002e-05,0.0006382931275862868,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803848,group_crispr,-1,0.5384859170296739,"[29, 3603, 5365, 8825, 10618, 14046, 25828, 25988, 26252, 26953]",0.1935749624077039,0.024397560243975602,0.0656111819965944,True,False,10
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801793,group_crispr,-1,0.5030492011142166,"[30, 5367, 10609, 20500, 25838, 25999, 26253]",0.2215181860850128,0.017298270172982702,0.050255164057054005,True,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801382,group_crispr,-1,0.48862588664059253,"[31, 10608, 20501, 25837, 25998, 26254]",0.23097110007596786,0.0150984901509849,0.04522169932843849,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800550,group_crispr,-1,0.5163350538350538,"[32, 5370, 10612, 20502, 25997]",0.2977714416467986,0.0065993400659934,0.02320864327909838,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803156,group_crispr,-1,0.3610085176261647,"[33, 5368, 10610, 25996, 26256]",0.08798220706500988,0.1730826917308269,0.2576277378332584,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807427,group_crispr,-1,0.4073370265376015,"[34, 5369, 10611, 20503, 25836, 25995, 26255]",0.06509433226427855,0.21247875212478753,0.2969589044895384,False,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801421,group_crispr,-1,0.3020299145299145,"[35, 10604, 25844]",0.07146409513663736,0.25737426257374263,0.3358604001228403,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806804,group_crispr,-1,0.3382650233753175,"[36, 10606, 20493, 25846, 26006]",0.03175310830939687,0.31886811318868113,0.38110818467546664,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802990,group_crispr,-1,0.5097893772893773,"[37, 20496, 25842, 26004, 26233]",0.28961488972847943,0.0020997900209979003,0.008848227264346318,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803839,group_crispr,-1,0.4465895678395679,"[38, 5371, 10603, 20495, 25843, 26003]",0.1557657404333086,0.07529247075292471,0.14652153832235826,False,False,6
