family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801135,group_crispr,-1,0.5240805844482315,"[0, 20480, 25811, 25967, 26271]",0.31719387349055755,0.0008999100089991,0.004152041413044562,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801741,group_crispr,-1,0.6580749452072981,"[1, 5388, 10644, 20481, 25810, 25966, 26272]",0.4656875854251418,9.999000099990002e-05,0.0006042112108613892,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801511,group_crispr,-1,0.3306397306397306,"[2, 20486, 25963, 26277]",0.0875452063164931,0.20727927207279273,0.2930800868039997,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806672,group_crispr,-1,0.3129725739516761,"[3, 5396, 10640, 20474, 25972, 26278]",-0.03527883539484172,0.6199380061993801,0.6398873676710908,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800011,group_crispr,-1,0.3832381507381507,"[4, 5393, 10638, 25815, 26280]",0.1079760413103938,0.17488251174882513,0.2608521304003429,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804265,group_crispr,-1,0.3001697730374201,"[5, 5394, 10637, 25816, 25971]",-0.008001643868827757,0.4644535546445355,0.501495305014953,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804411,group_crispr,-1,0.7244817929049869,"[6, 3416, 5395, 8588, 10639, 13842, 18517, 20475, 23927, 25817, 25970, 26279]",0.4826116531008376,9.999000099990002e-05,0.0006042112108613892,True,True,12
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805327,group_crispr,-1,0.9458333333333333,"[7, 5398, 20477, 25814]",0.9245897814100748,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805271,group_crispr,-1,0.6789529914529915,"[8, 10643, 20476, 25969]",0.5633293503416704,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802171,group_crispr,-1,0.46045385019013946,"[9, 5397, 10641, 20479, 25812, 25968, 26282]",0.14994632784066605,0.059994000599940006,0.12521967324690023,False,False,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802642,group_crispr,-1,0.5483472083472084,"[10, 10632, 20469, 25822, 25977, 26261]",0.32028900985856423,0.000999900009999,0.004555283530276204,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804949,group_crispr,-1,0.8809391534391534,"[11, 5400, 10634, 20467, 25823, 25976]",0.8241661936680192,9.999000099990002e-05,0.0006042112108613892,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801102,group_crispr,-1,0.43089142067083247,"[12, 5401, 10633, 20468, 25824, 26260]",0.13131576014435506,0.11448855114488551,0.1958704819494018,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803799,group_crispr,-1,0.48387769637769634,"[13, 5399, 10631, 20470, 25821, 26262]",0.21189956961747589,0.034896510348965105,0.08581415092277267,True,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805340,group_crispr,-1,0.7704257316757318,"[14, 5403, 20472, 25819, 25975, 26264]",0.6590758357814072,9.999000099990002e-05,0.0006042112108613892,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806408,group_crispr,-1,0.43844558219558216,"[15, 10627, 20463, 25983, 26267]",0.19447352935114343,0.025097490250974904,0.06648078440265445,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806489,group_crispr,-1,0.4794955507455507,"[16, 10628, 20462, 25828, 25982, 26266]",0.20815708609649988,0.0201979802019798,0.055820792372860396,True,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803030,group_crispr,-1,0.43478759219305435,"[17, 5404, 10626, 20465, 25827, 25981, 26269]",0.11689976991468871,0.11748825117488251,0.19925689570606422,False,False,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802375,group_crispr,-1,0.7266810966810967,"[18, 5405, 20464, 25980, 26268]",0.6116851303222723,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802009,group_crispr,-1,0.5471703296703296,"[19, 10630, 20466, 25826, 25979]",0.33661995842690845,0.003999600039996,0.014919400554873518,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806729,group_crispr,-1,0.6599786787286788,"[20, 5406, 10629, 25825, 25978, 26270]",0.49370744557658736,9.999000099990002e-05,0.0006042112108613892,True,True,6
