family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ABAT,group_high,0.00818533285006645,"[973, 1010]",-0.013528050662339986,0.4256574342565743,0.6814155904983664,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ABAT,group_low,0.025235783680832607,"[2008, 2206, 6068]",0.016620248983690657,0.049095090490950906,0.22119388061193881,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ABCB1,group_high,0.08154839448153473,"[12, 70, 213, 325, 425, 444, 457, 564, 644, 673, 728]",0.025923553752150077,0.05449455054494551,0.2263767525686456,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ABCB1,group_low,0.08226879666829424,"[1036, 1074, 1183, 1283, 1390, 1410, 1421, 1536, 1622, 1645, 1707, 2034, 2106, 2142, 2156, 2332, 2375, 2387, 2452, 2516, 2809, 2818, 3079, 3182, 3312, 3336, 3427, 3474, 3756, 3790, 3818, 3911, 3976, 4060, 4068, 4163, 4214, 4236, 4249, 4268, 4330, 4522, 4538, 4814, 4852, 4885, 4914, 4955, 4974, 4997, 5023, 5109, 5151, 5300, 5356, 5377, 5410, 5462, 5493, 5527, 5619, 5635, 5686, 5710, 5859, 5922, 5932, 5946, 5995]",-0.0009199924649801358,0.6772322767723228,0.8750055896521673,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ABCB11,group_high,0.3445385770385771,"[232, 632, 898]",0.3277517686600568,0.0029997000299970002,0.029952228657731242,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ABCB11,group_low,0.01293430953664393,"[1199, 1604, 1885, 3791, 3936, 5110]",0.0008321835531809015,0.25247475252474755,0.5090319796849144,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ABCC1,group_low,0.01468718063833267,"[1284, 2107, 3313, 3325, 3792, 4523, 5528, 5947, 5996]",-0.0022073972011546067,0.5574442555744425,0.7884359555587782,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ABCC2,group_high,0.018662469886658678,"[56, 514, 604]",-0.008492089497596349,0.4343565643435656,0.6871192313392773,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ABCC2,group_low,0.03600768383849671,"[1474, 1578, 2108, 2517, 3017, 3314, 3326, 3793, 3887, 4343, 4457, 4524, 4539, 4751, 4823, 4915, 5016, 5111, 5421, 5529, 5923, 5997]",0.00546242376118763,0.037696230376962306,0.18143005843300564,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ABCC3,group_low,0.004385967005055337,"[2109, 3988, 4344, 4458]",-0.005505686976181966,0.8329167083291671,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ABCC4,group_low,0.018253786735647416,"[1605, 2110, 2486, 2571, 3315, 4525, 4849, 5024, 5998]",0.0021633288975666234,0.2338766123387661,0.48971738340184673,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ABCC8,group_high,0.03003984538498494,"[2, 44, 60, 407, 565, 713]",-0.006575872990000376,0.5418458154184581,0.7803262592195717,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ABCC8,group_low,0.010495154875625733,"[1026, 1064, 1371, 1691, 2143, 3007, 3347, 3449]",-0.003719565497976423,0.7158284171582842,0.9052726107351458,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ABCG2,group_high,0.004566683964711988,"[326, 729]",-0.018207009305703264,0.9253074692530747,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ABCG2,group_low,0.04269559138029517,"[1285, 1708, 2111, 3018, 3893, 4250, 4552, 5530, 5566, 5699, 5999]",0.024583081557317865,0.00039996000399960006,0.004694267415363727,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ABL1,group_high,0.03520408163265306,"[557, 1011]",0.013766358992853151,0.11258874112588742,0.3362583384518691,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ABL1,group_low,0.035700535928362226,"[1528, 2009, 2462, 2633, 3601, 4493, 5716]",0.023725842001105047,0.0165983401659834,0.09467104137043923,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ACE,group_high,0.005030357770083798,"[140, 798]",-0.01675209629164271,0.6814318568143186,0.8750055896521673,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ACE,group_low,0.01982424252472185,"[2323, 4279, 4715, 4716, 4781, 4928]",0.00880048879433965,0.08759124087591241,0.292992700729927,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ACHE,group_high,0.02443338787858985,"[286, 410, 470, 640, 920]",-0.011136485073221809,0.5905409459054095,0.8090840713499501,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ACHE,group_low,0.0408132323413595,"[1243, 1434, 1618, 1909, 2084, 2308, 2388, 2934, 3109, 3248, 3407, 3498, 3595, 3617, 3639, 3681, 3974, 4202, 4227, 4341, 4553, 4583, 4807, 4886, 5054, 5418, 5480, 5482, 5531, 5560, 5567, 5962]",-0.00046201681476437835,0.5492450754924507,0.7851387938129263,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADORA1,group_low,0.01849494341434051,"[1127, 2669, 3110, 4018, 4029, 4240, 4514, 5070, 5152, 5224, 5606, 5847]",-0.0003376012245681266,0.38006199380061995,0.6469757604392232,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ADORA2A,group_low,0.008730442412600346,"[1963, 2487, 2670, 4019, 4515, 5225, 5378, 5607]",-0.005248384258682334,0.786021397860214,0.9491846844196447,False,False
