family,codec,config,native_wells,native_treatment_ids,native_controls,output_path,common_wells,dropped_for_intersection
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,163776,26877,15787,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e0.1_c304/output.parquet,148253,15523
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,163776,26877,15787,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_hq_raw_features/std_ctrl__tvn_efaar_e0.1_c304/output.parquet,148253,15523
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,163744,26877,15786,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_mq_raw_features/std_ctrl__tvn_efaar_e0.1_c304/output.parquet,148253,15491
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,163734,26877,15784,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_d20_raw_features/std_ctrl__tvn_efaar_e0.1_c304/output.parquet,148253,15481
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,163776,26877,15787,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/morphem_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_ctrl__tvn_efaar_e1.0_c304/output.parquet,148253,15523
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,163776,26877,15787,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/morphem_jump_lite_updated_jpegxl_lossy_hq_raw_features/std_ctrl__tvn_efaar_e1.0_c304/output.parquet,148253,15523
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,163744,26877,15786,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/morphem_jump_lite_updated_jpegxl_lossy_mq_raw_features/std_ctrl__tvn_efaar_e1.0_c304/output.parquet,148253,15491
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,163734,26877,15784,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/morphem_jump_lite_updated_jpegxl_lossy_d20_raw_features/std_ctrl__tvn_efaar_e1.0_c304/output.parquet,148253,15481
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,163776,26877,15787,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/openphenom_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c150/output.parquet,148253,15523
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,163776,26877,15787,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/openphenom_jump_lite_updated_jpegxl_lossy_hq_raw_features/std_all__tvn_efaar_e0.2_c150/output.parquet,148253,15523
