treatment_id,stratum,split,assignment_hash
JCP2022_800003,group_crispr,test,9a7f10b858d629eb8ed8e4af60bb97c3a1927f86fe2d7bc5bc32b593c19e546b
JCP2022_800004,group_crispr,test,a2438082b9755ae276d068e6570e340260ebc099061847fc9a7dd10a6667fb84
JCP2022_800005,group_crispr,validation,2f71c70252fd21e3fa3b9ac53461591935ee7f0925d62d686894c9a1633d0941
JCP2022_800006,group_crispr,test,f811bc7c874580a5f3a6e6addf5f23354703b3f9659670d0c649687ab55f7cee
JCP2022_800007,group_crispr,test,c7d3ac0963a16d1df2b1a34d71e8f2444ff6f0b80f7494526ed67f64639b4aa2
JCP2022_800008,group_crispr,test,c40a8dd65fc733e718451f3e34128401b22799dd21d69292255c83309eb5a35b
JCP2022_800009,group_crispr,validation,06f09fd6a1fc603f7c7612940bea1b7dddd54eb1cc8c5ac522630132340fa306
JCP2022_800010,group_crispr,test,8a8d2052f2aa7383990b06077391c9ba592d69b8ef4fa15a70ced64f7b80d128
JCP2022_800011,group_crispr,test,603694159ac8adf377f7cdd143248618e934288370ef0b3d4e27a8485130516a
JCP2022_800012,group_crispr,validation,29843b7fb6e9fb4c761bebc4dafaac9dbfbc567045f73dfddf6c7e1f04985dca
JCP2022_800013,group_crispr,validation,1cd6e051f3424eef699893b0d54e9a7f20c24e76e131ec8a90ac4be3bd576356
JCP2022_800014,group_crispr,test,f5f82964735467a0c9d8c5f969e2c7d4546e645f5766ff7dc3cea622235d0fd6
JCP2022_800015,group_crispr,test,b0411c357854f2d066a62ff39b110451980191440a75cb428c14ba21e599142b
JCP2022_800016,group_crispr,test,54128d8e1c7c4493ed03abbb4bdb4961f6f168fe21e8940ad263e7727e1ba69b
JCP2022_800017,group_crispr,test,84a188fb82eb36c6f69446afef9f28496ecb11aa7ae83f098cb74113d61c3bee
JCP2022_800018,group_crispr,test,a2512a582a82add9acd0091e475231cf2b630077ee125e3fc77b4f9894e90e2c
JCP2022_800019,group_crispr,validation,0ab6269d69cee619747c5fb3f4ad0c691cb898729476a35d7458aa037adb182e
JCP2022_800020,group_crispr,test,f0dfcf6ad4238f398cb820eab6a67598ef40cdf2cd97a6dc7a16e3145923efcd
JCP2022_800021,group_crispr,test,a1d5a505dcda1a8f019f6fd631b71b1add0b65e0d1307dae1f2c389c8698f8b0
JCP2022_800022,group_crispr,validation,0c8712b31cd7d23bf62602b6f8e0e153c49f23044de0775265ed166fca94d004
JCP2022_800023,group_crispr,test,c5233a41e2869f04294f1eebdc805aec5bd3c4910bf9b87814ee445ecc0d0137
JCP2022_800024,group_crispr,test,3415d8cc4f7ed6ad0ddc997251c12c5827573d627f6ee7d704c48a086c9a5e20
JCP2022_800025,group_crispr,test,d189a1ae2af7deace337019c63f5769e27507d2cb888f34a6dff1b6a93f95754
JCP2022_800026,group_crispr,test,371379161813eb0b583c0486028bb98d9cb1fea45ca62d54b72affb95d0c3bdd
JCP2022_800027,group_crispr,test,8782491837f1dde2c4dbbf7f0c0029226459d86bc758425364b3cc0ccf8f3ceb
JCP2022_800028,group_crispr,test,37c1e739fed48cf8f0fe4adf10464d4def6bf6f6e35ccd7dd5f10bd8008475ef
JCP2022_800029,group_crispr,test,9b0b8d730f2c0956b96f50c35563b24a2df1309fef5383b02e07f662eaecc955
JCP2022_800030,group_crispr,validation,1765e5cddde7630081e1fb1f39c49d3f84ab33eb19572bd153e408597566f9be
JCP2022_800031,group_crispr,test,79100d91e85d16e753b60fbbd93cd8489215e89cd26fc576f9581dc1f5955a5f
JCP2022_800032,group_crispr,test,426bd7c55c97464100e9ef07a3cd4ce1ea3a08f573ff39958f5f44388152c015
JCP2022_800033,group_crispr,validation,25f2501a84d5ce493abeea4e01d1a92c66a704ab58166c6262c9515533bf8c24
JCP2022_800034,group_crispr,test,767d727d855345b58d18d98730c1e1dccc45ffed8f461f3c620894263a7602cf
JCP2022_800035,group_crispr,test,805179c40e08424ad2a474edf3ce2e3467820fdf5d8a263fea8e335f7cabc081
JCP2022_800036,group_crispr,validation,18e43b09331880763b2bf39b44635af2f58fb6b4e09fad6dd7c1d918b4bbbfbe
JCP2022_800037,group_crispr,test,71363d82bc07eec7f4d1a8d2f27076e9db52d0da1a2fa579990374e2fe2e818b
JCP2022_800038,group_crispr,test,5813a4dad1a468776e4027f245e486863a36c49d81d2446cc14daac659cda6d3
JCP2022_800039,group_crispr,test,fcbdf4c6dac34a2b1de6a350fd2bfbd534e28d7d1c99b4e9b868a73ae1eee38c
JCP2022_800040,group_crispr,test,a662f23a8cfc49685336933e03e52d67c68130aba85620c2d7cbdae94181ee41
JCP2022_800041,group_crispr,test,792f4a21b9408daeddeca3ae01515d76a8f3f924816e3f236bc703275968fec1
JCP2022_800042,group_crispr,test,9fcf24634e66bf952b94eb1fbb1d0b73fe78164e2835b313a1eae628730966ba
JCP2022_800043,group_crispr,test,8c5e10a63fbae3dee18bd9422cbf132d06f375089d8e45c990dcaac43f1dfeed
JCP2022_800044,group_crispr,test,f599a7b364c2b53cd0d4d5099046a5aa24372146835f61c6330719d957469349
JCP2022_800045,group_crispr,validation,0b8e4043bbfafbed18e222cfdcb9c3e58cf605e08360ceddff18258b6e21b3ab
JCP2022_800046,group_crispr,validation,1c4491fb4ee3fc5307616c8c01cb33e6ebb9208dadf6e566ff3f7c0db4e1ede1
JCP2022_800047,group_crispr,test,3f2bca2cf9bf095b8bf08f485a336cf4c030fe7e4edf87372eda6d47c9aa4c4a
JCP2022_800048,group_crispr,test,8523257283b035dd8a8d86531968d33af3e9f1f2790a1aac7f12a7bd7474c9f1
JCP2022_800049,group_crispr,test,f7ef347afa83dfcf11edf8578db53d723486dcb987c9fe8f9e155ee0645460c8
JCP2022_800050,group_crispr,validation,1ea90575c95c707f015d20419006e0a4a3dc1529b15231173803ba697c0c57ed
JCP2022_800051,group_crispr,test,f49fb9518dd8071915eab0b7abc4eee2e53c81a0fa555a4503d21098507c5191
JCP2022_800052,group_crispr,test,607df34304d8f40b5e641efea8b39953122399b7f416d77f6fd72424767c2ce5
JCP2022_800053,group_crispr,test,6048d586ead3432fdc962596acb7c36ebfff515cc9c3144ee7c829cd3c1cf781
JCP2022_800054,group_crispr,test,a225642deae9a3b691d2b70966e5997d02fb8687f6144cf2fe8ceed69119ae86
JCP2022_800055,group_crispr,test,e66d52ea862a485c6774a859d74a3953c423149f05a27d6050ba56c74d0fcb10
JCP2022_800056,group_crispr,test,dee8a8d8013aff80a53082e10926b80264813eac636a3cfd395de2f98af27561
JCP2022_800057,group_crispr,test,bffd3d961fe5a3d5b0e3ff18e17e370dc71a9d21716819a8460fda77e87ccedd
