estimand,point,final_replicates,final_ci_low,final_ci_high,denominator_nonpositive_fraction,ci_low_10000,ci_high_10000,max_endpoint_drift_fraction_10000,ci_low_25000,ci_high_25000,max_endpoint_drift_fraction_25000,worst_endpoint_drift_fraction,monte_carlo_warning
score:cell_count:Raw,0.0021041046617598347,50000,0.0013811928370745556,0.002917741041317318,,0.001378025881595629,0.0029367451631143286,0.012368060920273172,0.0013814912362024394,0.0029157023209188085,0.001326818379586084,0.012368060920273172,False
score:cellprofiler:Raw,0.02442081225419486,50000,0.019512088017786148,0.029663865645111646,,0.01954222354214247,0.029675939727954813,0.0029684972881209655,0.019512621495742666,0.02958424550215763,0.007842975474531916,0.007842975474531916,False
score:dinov2:Raw,0.01160756907512477,50000,0.008910649280519817,0.014535426722124437,,0.008892375194959497,0.01455602680629337,0.00366238209116703,0.008919321799294696,0.014538580170349471,0.0015418421199620632,0.00366238209116703,False
score:dinov2:HQ,0.010172137904024298,50000,0.007761971887646449,0.012776643263321424,,0.007752187080705148,0.01277817823994292,0.001951235925202323,0.007780342674246558,0.01277320537915884,0.0036634078733895725,0.0036634078733895725,False
score:dinov2:MQ,0.007714668817292331,50000,0.005809320326073104,0.009761363271767355,,0.005829723296866923,0.00974430332500294,0.0051626389374254435,0.005830352964014037,0.009746435536323863,0.005321965937603888,0.005321965937603888,False
score:dinov2:D20,0.005521787677733837,50000,0.003877560061246572,0.007330507726266221,,0.003887882441423123,0.007339425532811922,0.002989440089440858,0.003876231333320572,0.007333473128859446,0.0008588032257963906,0.002989440089440858,False
score:dinov2_random:Raw,0.0006492692661754863,50000,0.0003208706709403194,0.0010317028487757953,,0.00032281861562436615,0.0010342651510575188,0.003604651507935228,0.0003207880608119678,0.0010283749609292158,0.004681678672331748,0.004681678672331748,False
score:dinov2_random:HQ,0.00041611205434675415,50000,0.00014169056339017618,0.0007260811340472764,,0.00013979846113551276,0.0007261075999920049,0.0032377357706780026,0.00014123003453634473,0.0007249882120360272,0.0018701910436718756,0.0032377357706780026,False
score:dinov2_random:MQ,0.000494437582793559,50000,0.00015525948104493182,0.0008788904239235097,,0.00015579163566083534,0.0008796642786113989,0.0010694051926674242,0.00015432588659534483,0.000876123262164704,0.0038239959001725235,0.0038239959001725235,False
score:dinov2_random:D20,0.00012829232107219014,50000,-4.183967686141802e-05,0.00032080460108858234,,-4.0837941638015956e-05,0.0003198423070462848,0.002762308091733293,-4.1268441488278395e-05,0.00032069537667578303,0.0015751947786651229,0.002762308091733293,False
score:morphem:Raw,0.028007789478108704,50000,0.022542072534202685,0.033820180521672745,,0.02252517426004312,0.03390606808629674,0.007615423147163865,0.02254993056535093,0.03379131490475076,0.002559437891005415,0.007615423147163865,False
score:morphem:HQ,0.026858449571801234,50000,0.02159444702734414,0.03244004664961842,,0.02160257977855895,0.032538089385575786,0.009039863112409905,0.02163215281711569,0.032425311452617414,0.003476597983029957,0.009039863112409905,False
score:morphem:MQ,0.02299581497624803,50000,0.018518623659033406,0.02779936577301193,,0.018454280983413302,0.02783604294522171,0.006932923556101344,0.01852582284466723,0.02779253552107763,0.0007757122809155933,0.006932923556101344,False
score:morphem:D20,0.01392082247318115,50000,0.010682692917529501,0.017406679397454477,,0.010731680540350877,0.01743478943497061,0.007285502873575527,0.010709463978574462,0.017395894950791427,0.0039814269592730565,0.007285502873575527,False
score:openphenom:Raw,0.011135469502544383,50000,0.008410718029352695,0.014060442164631249,,0.008393087308634703,0.014084075505061229,0.0041830963537504585,0.0084093906208852,0.01405624688364999,0.0007425638634394119,0.0041830963537504585,False
score:openphenom:HQ,0.012016727320386727,50000,0.009234147515863057,0.01496723256725907,,0.009216417856805237,0.014934990600266445,0.005623842434497717,0.009248293729313531,0.014932576380475328,0.0060449455176499415,0.0060449455176499415,False
score:openphenom:MQ,0.008445785022347892,50000,0.006314566175626502,0.010738998573990233,,0.006294099273205801,0.010732748670228972,0.004625882051733932,0.006314692211534494,0.01072458870291985,0.003256885804315445,0.004625882051733932,False
score:openphenom:D20,0.007446336012012314,50000,0.00549421886033856,0.009552708891389417,,0.005508702683742008,0.009549999086335016,0.0035687714624489586,0.005488777338277898,0.009549999086335016,0.001340775021998323,0.0035687714624489586,False
score:subcell:Raw,0.01126463283394038,50000,0.008689168091288597,0.014019747561749297,,0.008670504620372443,0.014001763638197598,0.0035012086433711207,0.008686067496950202,0.013996761079321825,0.004312192052449692,0.004312192052449692,False
score:subcell:HQ,0.011074268646202133,50000,0.008518273836520917,0.013816759219289591,,0.008508207099392772,0.013792662748385132,0.004547803601161891,0.008524551226338708,0.013792476614839037,0.004582933177380149,0.004582933177380149,False
score:subcell:MQ,0.010864964085695712,50000,0.008362636928306879,0.013536964499324164,,0.008356113987296673,0.013556167508462448,0.003711208630440292,0.008365003318227093,0.013532734915755091,0.0008174170481134457,0.003711208630440292,False
score:subcell:D20,0.009335478317652218,50000,0.007135645037822392,0.011734135721078856,,0.00715612488171256,0.011752130214357866,0.0044536012576337665,0.007138265215654336,0.011730335909732752,0.0008263170696287652,0.0044536012576337665,False
codec:dinov2:HQ-Raw,-0.0014354311711004732,50000,-0.003113693994018597,1.2527289772304154e-05,,-0.0030972934422675734,2.590228745080328e-05,0.005246126317435846,-0.0031038630139569685,8.517850383651649e-06,0.003144684642958859,0.005246126317435846,False
codec:dinov2:MQ-Raw,-0.0038929002578324398,50000,-0.00568891779177272,-0.002364967293094119,,-0.005680721274158686,-0.002360308253125178,0.002465896413707959,-0.0056853323891973,-0.0023581735395392213,0.002043879280873239,0.002465896413707959,False
codec:dinov2:D20-Raw,-0.006085781397390934,50000,-0.007897312874752817,-0.0044682453382377555,,-0.007898329781893535,-0.004464927801370125,0.0009674749278930448,-0.007885955694620687,-0.004471636380007148,0.003312031627021251,0.003312031627021251,False
codec:dinov2_random:HQ-Raw,-0.00023315721182873218,50000,-0.0006150464246534045,0.00011436583772567254,,-0.0006204020207549856,0.0001181052902006383,0.007342344484466213,-0.0006131267455074452,0.00011762495948476909,0.004468147750171453,0.007342344484466213,False
codec:dinov2_random:MQ-Raw,-0.00015483168338192735,50000,-0.0005845853103194935,0.00025710222615727676,,-0.0005854310771633904,0.000260439924089881,0.003965483374715937,-0.000582755431695844,0.00025956267860205483,0.0029232373513302864,0.003965483374715937,False
codec:dinov2_random:D20-Raw,-0.0005209769451032962,50000,-0.0009120341009819629,-0.00016115694669204217,,-0.0009162365121175641,-0.00016297169036268738,0.0055966693241258116,-0.0009079230444664278,-0.00016025890710699413,0.005475005454684235,0.0055966693241258116,False
codec:morphem:HQ-Raw,-0.0011493399063074693,50000,-0.003169204875814621,0.0009990591639326845,,-0.003132101778852995,0.0009789063496371765,0.008901330771712639,-0.003148823493196376,0.0010160702094287146,0.004889657282718757,0.008901330771712639,False
