family,display_name,codec,config,pa_units,pa_clusters,pc_units,pc_clusters,pa_point,pa_ci_low,pa_ci_high,pc_point,pc_ci_low,pc_ci_high,product_point,product_ci_low,product_ci_high,confidence_level,interval_method,replicates,seed,conditional_inference
cell_count,CellCount,Raw,robustmad_all,22068,21414,669,443,0.2617933370926058,0.25828376618262294,0.265373262243515,0.008037273542280935,0.005266363409510654,0.011153312006876154,0.0021041046617598347,0.0013811928370745556,0.002917741041317318,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
cellprofiler,CellProfiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,22068,21414,669,443,0.5332607707526648,0.528893868026444,0.5375942893256771,0.04579525364246537,0.03658190384723218,0.05561993428195243,0.02442081225419486,0.019512088017786148,0.029663865645111646,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
dinov2,DINOv2,Raw,std_ctrl__tvn_efaar_e0.1_c304,22068,21414,669,443,0.3306846696706381,0.3267236596020878,0.33465333150993554,0.035101624416656235,0.026952997212257402,0.04394134313537641,0.01160756907512477,0.008910649280519817,0.014535426722124437,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
dinov2,DINOv2,HQ,std_ctrl__tvn_efaar_e0.1_c304,22068,21414,669,443,0.32578338933041645,0.321835007989723,0.3297503950842663,0.0312236235399574,0.023823085979785715,0.039189828662853345,0.010172137904024298,0.007761971887646449,0.012776643263321424,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
dinov2,DINOv2,MQ,std_ctrl__tvn_efaar_e0.1_c304,22068,21414,669,443,0.305612465817966,0.3017480656179857,0.30950301095989136,0.02524330542814792,0.019005354438399576,0.031924422307466664,0.007714668817292331,0.005809320326073104,0.009761363271767355,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
dinov2,DINOv2,D20,std_ctrl__tvn_efaar_e0.1_c304,22068,21414,669,443,0.24913024212887167,0.24554007285073573,0.25273988642572026,0.02216426087234119,0.01556050414518689,0.02940513655707748,0.005521787677733837,0.003877560061246572,0.007330507726266221,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
dinov2_random,ViT-rand,Raw,std_all__tvn_efaar_e0.05_c304,22068,21414,669,443,0.10380457073699464,0.10170742462220853,0.1059001431248417,0.006254727143186335,0.003096788415782822,0.009936574419389513,0.0006492692661754863,0.0003208706709403194,0.0010317028487757953,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
dinov2_random,ViT-rand,HQ,std_all__tvn_efaar_e0.05_c304,22068,21414,669,443,0.11046823610506686,0.10832738745583938,0.11262787548362317,0.0037668027391239236,0.0012849678628655977,0.006566649737077391,0.00041611205434675415,0.00014169056339017618,0.0007260811340472764,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
dinov2_random,ViT-rand,MQ,std_all__tvn_efaar_e0.05_c304,22068,21414,669,443,0.11667510943119724,0.11448765263580263,0.11886554783708475,0.00423772975404944,0.001331938607819709,0.007532681993576993,0.000494437582793559,0.00015525948104493182,0.0008788904239235097,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
dinov2_random,ViT-rand,D20,std_all__tvn_efaar_e0.05_c304,22068,21414,669,443,0.10695201088097071,0.10485112258620134,0.10907856247315069,0.0011995316405501674,-0.00039303505840495147,0.0030017538960886926,0.00012829232107219014,-4.183967686141802e-05,0.00032080460108858234,0.95,percentile,50000,20260812,"Paired cluster-bootstrap uncertainty over the observed held-out PA treatment and PC target distributions, conditional on frozen retrieval calculations, target eligibility, selected recipes, and normalized profiles."
