annotation_digest,codec,config,config_path,config_sha256,elapsed_seconds,family,n_features,n_profile_rows,output_path,output_size_bytes,status,validation_pa_mean_nap,validation_pa_median_nap,validation_pa_treatments,validation_pa_units,validation_pc_mean_nap,validation_pc_median_nap,validation_pc_rows,validation_pc_targets,pa_scaled,pc_scaled,selection_score,rank
b56c0d41ad131d18e53ed48acd86adbbe8d1b62d6d6ff02631a71886910a9bec,Raw,default,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cell_count_jump_lite_raw_features/default/pipeline_config.yaml,1c59dfc53f2c5093bbc6a83749d9161770f143f86bc7fe5a8ce8b898089ac6cd,2.0968128769891337,cell_count,2,166080,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cell_count_jump_lite_raw_features/default/output.parquet,5883986,ok,0.222682985811662,0.12056515446007146,5373,5538,0.0093125517920741,-0.009802013539255429,5246,197,0.25184132915301305,0.3300736873824272,0.08312619614882658,3
b56c0d41ad131d18e53ed48acd86adbbe8d1b62d6d6ff02631a71886910a9bec,Raw,robustmad_all,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cell_count_jump_lite_raw_features/robustmad_all/pipeline_config.yaml,315af6124015c8f2b5836a7e81b6ec42e87071fd080855e191397924106de91f,2.0705581340007484,cell_count,2,166080,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cell_count_jump_lite_raw_features/robustmad_all/output.parquet,7134137,ok,0.2645665856897921,0.16309643613347377,5373,5538,0.015479069535905027,-0.00633208452681328,5246,197,1.0,0.9097924720827486,0.9097924720827486,1
b56c0d41ad131d18e53ed48acd86adbbe8d1b62d6d6ff02631a71886910a9bec,Raw,robustmad_ctrl,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cell_count_jump_lite_raw_features/robustmad_ctrl/pipeline_config.yaml,5e483ad752cdec4c418f0472d0dbd6e6bc677a466a895c639e6456afc24d6520,2.091204722994007,cell_count,2,166080,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cell_count_jump_lite_raw_features/robustmad_ctrl/output.parquet,7123650,ok,0.20858434353958902,0.11429424796716112,5373,5538,0.01643861463985816,-0.009626438342791987,5246,197,0.0,1.0,0.0,4
b56c0d41ad131d18e53ed48acd86adbbe8d1b62d6d6ff02631a71886910a9bec,Raw,std_all,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cell_count_jump_lite_raw_features/std_all/pipeline_config.yaml,282a5326ba04e508cd9cf32a8b6680351c27ef866d20869845a58cb2a5bba61e,2.009843462961726,cell_count,2,166080,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cell_count_jump_lite_raw_features/std_all/output.parquet,7115676,ok,0.2645612853871872,0.16213641688708685,5373,5538,0.005801530062689192,-0.009239377190391513,5246,197,0.9999053217162926,0.0,0.0,5
b56c0d41ad131d18e53ed48acd86adbbe8d1b62d6d6ff02631a71886910a9bec,Raw,std_ctrl,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cell_count_jump_lite_raw_features/std_ctrl/pipeline_config.yaml,5e7e1647fae6bd52148a5aef9dd82832bdf896702d0c2ebd5278ebb8741a7d11,1.6036381570156664,cell_count,2,166080,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cell_count_jump_lite_raw_features/std_ctrl/output.parquet,7130635,ok,0.2342283480312696,0.1370521558116115,5373,5538,0.01544107925634103,-0.013777675905370507,5246,197,0.45807390891698263,0.9062209784757939,0.41511618595297967,2
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05/pipeline_config.yaml,04821566294e5a68535339937759ac122384f525563b50baebb9b28d4941e589,2.5608313530683517,cellprofiler,128,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05/output.parquet,152282916,ok,0.5412516915252463,0.5204385080792676,5348,5513,0.055970812509610085,-0.004318045646764797,4485,197,0.8455649902257815,0.24970533458197824,0.21114208879513593,202
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05_c150/pipeline_config.yaml,74cb597ca96873c96c0678a0aac053bc32e398c057d1b9c710acb063cd1ad6ba,2.5928659100318328,cellprofiler,150,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05_c150/output.parquet,177805184,ok,0.536784291774955,0.5134180418298298,5348,5513,0.058069190853317236,-0.0025084034390586776,4485,197,0.8308360112227933,0.3039214034608174,0.25250884657661876,168
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05_c170/pipeline_config.yaml,979948bb49fa80da2d8cbd7f6f50fd1b5934fd02a34d1c7eb4b18645ded77814,2.597997204051353,cellprofiler,170,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05_c170/output.parquet,201029734,ok,0.5321265834646357,0.5003571297740848,5348,5513,0.059613923579512874,0.00019141506790072642,4485,197,0.8154795865150507,0.3438328599119272,0.28038867843126575,151
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05_c196/pipeline_config.yaml,ca07cf95e2f67b88175523a650582568d392059e9d3a3e3b49dab7fb18b408b7,2.6737693389877677,cellprofiler,196,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05_c196/output.parquet,231247430,ok,0.5293630503483852,0.5023388685299356,5348,5513,0.07308276137760523,0.0059936242318651195,4485,197,0.806368241321314,0.6918289398224804,0.5578688854998427,59
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05_c256/pipeline_config.yaml,6e5fa6d97d4dcc03dc939bdff37965765464e85e1444f68db4424072ba0ba4cc,3.8897986749652773,cellprofiler,256,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e0.05_c256/output.parquet,301132101,ok,0.5303131105827835,0.5059114003036423,5348,5513,0.07533730682311177,0.005486909069202432,4485,197,0.8095005818384381,0.7500799180269686,0.607190130068159,40
